,path,class
5558,Shoes/Loafers/Sanuk/7530222.3.jpg,6
3888,Sandals/Flat/Walking Cradles/7394187.345720.jpg,3
13041,Boots/Ankle/Columbia/7795953.347939.jpg,1
7082,Shoes/Sneakers and Athletic Shoes/adidas/7598865.3.jpg,0
13830,Shoes/Sneakers and Athletic Shoes/SKECHERS/7812939.19.jpg,0
22041,Sandals/Flat/Havaianas/7933399.291262.jpg,3
29798,Shoes/Flats/Jumping Jacks Kids/7995845.362691.jpg,5
8754,Boots/Ankle/O'Neill Kids/7658851.243218.jpg,1
19257,Shoes/Sneakers and Athletic Shoes/Diadora/7896565.8215.jpg,0
40724,Shoes/Loafers/Roper/8041990.401.jpg,6
38488,Shoes/Prewalker/Pampili/8030704.559.jpg,13
34117,Shoes/Sneakers and Athletic Shoes/PUMA/8014717.351248.jpg,0
28346,Shoes/Clogs and Mules/Dansko/7988356.393029.jpg,9
12073,Shoes/Sneakers and Athletic Shoes/ECCO Golf/7768679.254381.jpg,0
9643,Shoes/Heels/Vigotti/7687411.85164.jpg,2
25848,Boots/Ankle/Stuart Weitzman/7976680.10859.jpg,1
19058,Shoes/Loafers/Rockport/7895478.3.jpg,6
26539,Shoes/Sneakers and Athletic Shoes/Nike Kids/7978916.356763.jpg,0
6479,Slippers/Slipper Flats/Foamtreads/7570013.62266.jpg,10
19419,Shoes/Sneakers and Athletic Shoes/Converse Kids/7898372.117752.jpg,0
16117,Shoes/Sneakers and Athletic Shoes/etnies/7846799.5716.jpg,0
37164,Shoes/Flats/House of Harlow 1960/8025572.70873.jpg,5
27495,Shoes/Sneakers and Athletic Shoes/adidas Outdoor/7983897.358489.jpg,0
7882,Sandals/Heel/Munro American/7627324.3564.jpg,14
40787,Shoes/Loafers/Easy Spirit/8042498.106.jpg,6
22926,Shoes/Sneakers and Athletic Shoes/Polo Ralph Lauren/7950947.389945.jpg,0
12112,Shoes/Flats/ECCO/7770478.72.jpg,5
34474,Shoes/Flats/Nina Kids/8016019.368371.jpg,5
6340,Boots/Ankle/Naot Footwear/7563150.207019.jpg,1
40801,Shoes/Sneakers and Athletic Shoes/UGG/8042509.1901.jpg,0
12685,Shoes/Prewalker/EMU Australia Kids/7789941.396.jpg,13
41739,Shoes/Sneakers and Athletic Shoes/Nike Kids/8047071.151.jpg,0
32352,Shoes/Clogs and Mules/Alegria Kids/8005608.19390.jpg,9
28207,Shoes/Flats/Naturino/7987789.3259.jpg,5
9365,Boots/Knee High/David Tate/7678816.180087.jpg,7
1072,Boots/Mid-Calf/Frye/7165047.289864.jpg,4
40818,Slippers/Slipper Flats/UGG/8042573.35618.jpg,10
13461,Shoes/Sneakers and Athletic Shoes/New Balance Classics/7805561.7953.jpg,0
5744,Sandals/Flat/Havaianas/7540506.220944.jpg,3
27368,Boots/Ankle/Patagonia/7983269.101615.jpg,1
9358,Shoes/Sneakers and Athletic Shoes/Tsukihoshi Kids/7677929.249344.jpg,0
13896,Shoes/Flats/Merrell/7813506.27.jpg,5
27432,Boots/Ankle/Ahnu/7983530.3.jpg,1
1349,Shoes/Sneakers and Athletic Shoes/Converse/7188222.151.jpg,0
24344,Boots/Knee High/Sperry Top-Sider/7970229.3.jpg,7
49862,Shoes/Heels/Chinese Laundry/8140291.412799.jpg,2
25542,Shoes/Sneakers and Athletic Shoes/PUMA/7975913.66486.jpg,0
49345,Shoes/Loafers/DKNY/8124235.18916.jpg,6
32124,Shoes/Oxfords/Dr. Martens/8004439.365194.jpg,8
18595,Shoes/Clogs and Mules/Crocs Kids/7891131.158910.jpg,9
44402,Shoes/Sneakers and Athletic Shoes/Mizuno/8067248.1522.jpg,0
49649,Shoes/Sneakers and Athletic Shoes/SKECHERS/8129993.408679.jpg,0
15881,Sandals/Flat/Onex/7842737.3297.jpg,3
42586,Boots/Knee High/Steve Madden Kids/8052964.231.jpg,7
44788,Shoes/Heels/BC Footwear/8070478.574.jpg,2
8165,Shoes/Oxfords/Clarks/7642999.2206.jpg,8
6142,Boots/Ankle/Wolverine/7555315.6.jpg,1
39328,Boots/Ankle/Magnanni/8033945.184651.jpg,1
48884,Shoes/Heels/Nine West/8113574.589.jpg,2
27866,Shoes/Flats/Naturino/7987071.632.jpg,5
30143,Boots/Ankle/Rockport/7996809.3.jpg,1
22362,Shoes/Sneakers and Athletic Shoes/Bikkembergs/7940880.342819.jpg,0
3214,Boots/Knee High/Hunter/7338173.341.jpg,7
898,Slippers/Slipper Flats/L.B. Evans/7151938.278.jpg,10
8796,Shoes/Clogs and Mules/Merrell/7659525.4275.jpg,9
20472,Shoes/Loafers/BOSS Black/7912577.3600.jpg,6
16673,Shoes/Sneakers and Athletic Shoes/Brooks/7864574.315209.jpg,0
26633,Sandals/Flat/Worishofer/7979235.14.jpg,3
49179,Sandals/Flat/CARLOS by Carlos Santana/8120515.399302.jpg,3
30322,Slippers/Slipper Flats/Foamtreads Kids/7997734.559.jpg,10
16023,Shoes/Clogs and Mules/Sanita/7844128.35629.jpg,9
4591,Shoes/Prewalker/pediped/7454276.494.jpg,13
11224,Shoes/Loafers/Sanuk/7746078.3.jpg,6
20364,Sandals/Flat/Frye/7910998.209977.jpg,3
2557,Shoes/Sneakers and Athletic Shoes/Vans Kids/7290076.356262.jpg,0
45541,Shoes/Boat Shoes/Lacoste/8075562.134358.jpg,11
3848,Shoes/Clogs and Mules/Klogs USA/7391653.401413.jpg,9
23976,Boots/Knee High/Diane Von Furstenberg/7967842.119344.jpg,7
41801,Shoes/Loafers/Report/8047404.585.jpg,6
8497,Slippers/Slipper Flats/Sorel/7654716.7605.jpg,10
2101,Boots/Mid-Calf/Frye/7248365.621.jpg,4
5034,Shoes/Sneakers and Athletic Shoes/Rocket Dog/7498391.393609.jpg,0
18198,Shoes/Sneakers and Athletic Shoes/ASICS/7885692.755.jpg,0
5616,Sandals/Flat/Salt Water Sandal by Hoy Shoes/7532898.6.jpg,3
35222,Shoes/Heels/Calvin Klein/8018866.3.jpg,2
5684,Shoes/Heels/Stuart Weitzman/7536389.356441.jpg,2
1836,Sandals/Flat/Chaco/7222227.213248.jpg,3
48920,Shoes/Loafers/Nine West/8113664.403688.jpg,6
12268,Shoes/Flats/Shoe Be Doo/7778218.284631.jpg,5
21993,Shoes/Heels/Fitzwell/7932172.3.jpg,2
25279,Shoes/Loafers/Marc by Marc Jacobs/7973977.385.jpg,6
35793,Boots/Mid-Calf/Acorn/8021060.3924.jpg,4
25790,Shoes/Oxfords/Stuart Weitzman/7976593.9609.jpg,8
31355,Boots/Knee High/Cole Haan/8000950.291184.jpg,7
5905,Slippers/Slipper Flats/EMU Australia/7549505.275.jpg,10
12118,Shoes/Flats/ECCO/7770584.123246.jpg,5
45699,Shoes/Flats/Jessica Simpson Kids/8076513.103.jpg,5
41960,Boots/Ankle/Splendid/8048612.72.jpg,1
19537,Shoes/Loafers/Elephantito/7900299.9.jpg,6
26949,Shoes/Sneakers and Athletic Shoes/Puma Kids/7980432.357313.jpg,0
29427,Shoes/Sneakers and Athletic Shoes/J-41/7993670.423.jpg,0
15519,Shoes/Sneakers and Athletic Shoes/New Balance/7837838.1412.jpg,0
19414,Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7898371.4854.jpg,0
13780,Shoes/Heels/Romantic Soles/7811399.19916.jpg,2
28503,Shoes/Prewalker/Puma Kids/7989531.130127.jpg,13
42485,Boots/Ankle/FIEL/8052010.82.jpg,1
17505,Sandals/Flat/Merrell/7879797.419.jpg,3
45432,Shoes/Sneakers and Athletic Shoes/adidas Kids/8074562.390168.jpg,0
5638,Sandals/Flat/Frye/7533091.72.jpg,3
3233,Shoes/Heels/Taryn Rose/7339887.132376.jpg,2
5747,Shoes/Flats/Kate Spade New York/7540530.94263.jpg,5
18673,Shoes/Sneakers and Athletic Shoes/Puma Kids/7892173.349584.jpg,0
4519,Boots/Ankle/Rieker/7444009.72.jpg,1
31036,Boots/Mid-Calf/Tundra Kids Boots/7999725.559.jpg,4
38982,Boots/Mid-Calf/Vivienne Westwood/8031748.3.jpg,4
21562,Shoes/Heels/Badgley Mischka/7926632.251469.jpg,2
5965,Boots/Mid-Calf/Frye/7550061.4082.jpg,4
15928,Shoes/Flats/Rachel Kids/7843159.17506.jpg,5
34827,Boots/Ankle/Pikolinos/8017291.368860.jpg,1
36364,Shoes/Flats/Primigi Kids/8022964.3.jpg,5
33880,Shoes/Heels/Oh! Shoes/8013956.217605.jpg,2
35696,Boots/Ankle/Primigi Kids/8020610.401.jpg,1
16063,Boots/Mid-Calf/Pazitos/7844971.559.jpg,4
21908,Shoes/Sneakers and Athletic Shoes/New Balance Kids/7931231.11204.jpg,0
15693,Shoes/Loafers/Elephantito/7840493.6.jpg,6
29551,Boots/Ankle/Clarks/7994143.2213.jpg,1
37497,Shoes/Sneakers and Athletic Shoes/GUESS/8027309.401.jpg,0
34887,Boots/Mid-Calf/Aster Kids/8017442.72.jpg,4
12218,Sandals/Flat/Rieker/7775875.14.jpg,3
26943,Shoes/Sneakers and Athletic Shoes/Converse by John Varvatos/7980278.275814.jpg,0
21088,Shoes/Sneakers and Athletic Shoes/Nike Kids/7925060.370094.jpg,0
13722,Boots/Ankle/Patagonia/7810994.359.jpg,1
45301,Shoes/Sneakers and Athletic Shoes/Lacoste/8073889.29674.jpg,0
8514,Shoes/Flats/Keen/7654873.3.jpg,5
18294,Shoes/Oxfords/VOLATILE/7886515.6.jpg,8
29713,Shoes/Loafers/Naturalizer/7995464.9567.jpg,6
1487,Boots/Ankle/UGG/7201307.4748.jpg,1
12853,Boots/Ankle/Frye/7792832.366108.jpg,1
30820,Boots/Mid-Calf/Baffin/7999220.18.jpg,4
8840,Shoes/Heels/Soft Style/7660939.89.jpg,2
30002,Shoes/Oxfords/Rockport/7996641.3.jpg,8
15428,Boots/Mid-Calf/Burberry/7836745.3.jpg,4
25835,Boots/Mid-Calf/Bogs Kids/7976660.80.jpg,4
23603,Boots/Mid-Calf/Columbia Kids/7964600.349397.jpg,4
31480,Shoes/Heels/Anne Klein/8002087.310.jpg,2
34563,Shoes/Flats/Nina Kids/8016317.99.jpg,5
29339,Shoes/Oxfords/Cole Haan/7993497.58689.jpg,8
43320,Shoes/Sneakers and Athletic Shoes/PUMA/8058950.382839.jpg,0
21614,Shoes/Heels/Gentle Souls/7927135.11.jpg,2
44751,Boots/Mid-Calf/adidas Kids/8070115.388226.jpg,4
49959,Shoes/Oxfords/JD Fisk/8147819.585.jpg,8
31929,Boots/Ankle/Lugz/8004077.365068.jpg,1
12039,Shoes/Sneakers and Athletic Shoes/adidas Running/7766873.339035.jpg,0
25458,Shoes/Sneakers and Athletic Shoes/PUMA/7975704.367738.jpg,0
29838,Boots/Ankle/Tsubo/7996305.205676.jpg,1
42252,Boots/Mid-Calf/Nine West/8051022.973.jpg,4
36706,Shoes/Sneakers and Athletic Shoes/ASICS/8024181.371170.jpg,0
41314,Boots/Knee High/Franco Sarto/8045179.2374.jpg,7
29454,Shoes/Heels/Call it SPRING/7993785.3.jpg,2
12604,Shoes/Heels/Nina/7787777.956.jpg,2
8168,Shoes/Loafers/BOSS Black/7643009.3.jpg,6
7154,Shoes/Boat Shoes/Frye/7599417.274103.jpg,11
42193,Boots/Knee High/Nine West/8050508.4418.jpg,7
8974,Boots/Mid-Calf/Kamik Kids/7666630.10783.jpg,4
46913,Shoes/Heels/rsvp/8086293.695.jpg,2
47711,Boots/Ankle/Naturino/8098227.5540.jpg,1
20593,Boots/Ankle/Irish Setter/7917174.396.jpg,1
33521,Shoes/Loafers/Ralph Lauren Collection/8012799.3.jpg,6
19110,Sandals/Flat/Naot Footwear/7895810.34904.jpg,3
40883,Shoes/Heels/Easy Spirit/8042764.54004.jpg,2
2089,Boots/Mid-Calf/Frye/7248349.301558.jpg,4
8710,Boots/Knee High/Hunter Kids/7658393.243090.jpg,7
19562,Sandals/Flat/Orthaheel/7901024.11.jpg,3
39670,Shoes/Sneakers and Athletic Shoes/Converse Kids/8035684.155.jpg,0
5091,Sandals/Flat/Birkenstock Kids/7501191.466.jpg,3
38759,Boots/Ankle/Stuart Weitzman/8031295.4809.jpg,1
36755,Boots/Mid-Calf/Primigi Kids/8024409.3.jpg,4
42312,Boots/Knee High/Nine West/8051163.1084.jpg,7
33034,Shoes/Heels/Romika/8009427.253736.jpg,2
34272,Shoes/Sneakers and Athletic Shoes/Lacoste/8015116.81441.jpg,0
7699,Shoes/Loafers/Clarks/7616869.229.jpg,6
47855,Shoes/Loafers/Steve Madden/8100167.1761.jpg,6
6792,Shoes/Heels/Walking Cradles/7585525.3580.jpg,2
23198,Shoes/Sneakers and Athletic Shoes/Columbia/7956847.347805.jpg,0
17515,Shoes/Sneakers and Athletic Shoes/etnies/7880084.369428.jpg,0
11382,Sandals/Flat/Naot Footwear/7749199.13605.jpg,3
37142,Shoes/Sneakers and Athletic Shoes/Bikkembergs/8025541.1245.jpg,0
10897,Shoes/Boat Shoes/Tretorn/7734386.109905.jpg,11
47961,Boots/Mid-Calf/AIGLE Kids/8101818.399279.jpg,4
45321,Shoes/Sneakers and Athletic Shoes/adidas Running/8073935.390068.jpg,0
29789,Shoes/Flats/Jumping Jacks Kids/7995830.362678.jpg,5
23827,Shoes/Sneakers and Athletic Shoes/Bloch/7966721.2043.jpg,0
28872,Shoes/Oxfords/Sperry Kids/7991698.72.jpg,8
16885,Shoes/Oxfords/Cole Haan/7869447.395238.jpg,8
43111,Boots/Ankle/Salvatore Ferragamo/8057058.58855.jpg,1
28652,Boots/Mid-Calf/Frye Kids/7990709.325.jpg,4
17394,Sandals/Flat/adidas Originals Kids/7879555.320936.jpg,3
21999,Shoes/Sneakers and Athletic Shoes/Puma Kids/7932617.369575.jpg,0
25708,Shoes/Sneakers and Athletic Shoes/adidas/7976430.232270.jpg,0
2551,Shoes/Sneakers and Athletic Shoes/adidas Originals/7289976.372107.jpg,0
33726,Sandals/Flat/Vivanz/8013625.585.jpg,3
44760,Shoes/Sneakers and Athletic Shoes/adidas Kids/8070155.388258.jpg,0
45001,Shoes/Sneakers and Athletic Shoes/Reebok/8071998.389426.jpg,0
26225,Shoes/Sneakers and Athletic Shoes/New Balance/7977819.764.jpg,0
35180,Shoes/Flats/Morgan&Milo Kids/8018739.559.jpg,5
11304,Sandals/Flat/Cobian/7747405.1892.jpg,3
48333,Sandals/Flat/Orthaheel/8107650.3.jpg,3
31978,Boots/Ankle/Dr. Martens/8004213.3.jpg,1
3794,Slippers/Slipper Flats/Acorn/7387931.1728.jpg,10
12235,Shoes/Heels/Nine West/7777410.2918.jpg,2
6748,Slippers/Slipper Flats/smartdogs/7582830.8266.jpg,10
1391,Boots/Ankle/Clarks/7190321.99894.jpg,1
40348,Shoes/Loafers/Venettini Kids/8039885.376184.jpg,6
3055,Shoes/Flats/Arcopedico/7328342.9.jpg,5
40324,Boots/Ankle/Sam Edelman/8039693.3.jpg,1
28498,Shoes/Sneakers and Athletic Shoes/Puma Kids/7989527.360504.jpg,0
14744,Boots/Mid-Calf/Justin/7823472.42226.jpg,4
34894,Boots/Mid-Calf/Aster Kids/8017446.72.jpg,4
45308,Shoes/Sneakers and Athletic Shoes/Lacoste/8073899.138198.jpg,0
10671,Sandals/Flat/Justin/7726704.9982.jpg,3
19349,Shoes/Oxfords/Cole Haan/7897768.325.jpg,8
48700,Shoes/Flats/Nine West/8113191.342210.jpg,5
18001,Sandals/Flat/PUMA/7883815.183092.jpg,3
8074,Sandals/Flat/Spring Step/7639878.43.jpg,3
48006,Sandals/Flat/Onex/8102389.3.jpg,3
7964,Shoes/Heels/Nine West/7631215.409339.jpg,2
3170,Shoes/Heels/Bandolino/7335596.72.jpg,2
1214,Shoes/Clogs and Mules/Birki's/7174369.40012.jpg,9
1027,Sandals/Flat/Mephisto/7162823.15085.jpg,3
16000,Boots/Mid-Calf/Twig Kids/7843779.6.jpg,4
18679,Shoes/Sneakers and Athletic Shoes/Patagonia/7892195.326323.jpg,0
32763,Shoes/Flats/Belle by Sigerson Morrison/8008050.106.jpg,5
2314,Shoes/Flats/Propet/7262943.3.jpg,5
10648,Boots/Mid-Calf/Lucchese/7726514.234316.jpg,4
36545,Shoes/Heels/Nine West/8023642.4418.jpg,2
18385,Shoes/Sneakers and Athletic Shoes/Zoot Sports/7887918.139.jpg,0
9398,Boots/Mid-Calf/Frye Kids/7679415.568.jpg,4
400,Shoes/Oxfords/Rockport/114292.360.jpg,8
6545,Boots/Mid-Calf/Mephisto/7573740.83850.jpg,4
10547,Shoes/Flats/Blowfish/7724239.61352.jpg,5
27206,Boots/Ankle/Sorel/7982337.3.jpg,1
2009,Shoes/Sneakers and Athletic Shoes/Saucony Originals/7242934.158.jpg,0
42539,Shoes/Boat Shoes/Sperry Top-Sider/8052369.535.jpg,11
13835,Shoes/Flats/Roxy Kids/7812951.20704.jpg,5
15096,Shoes/Flats/pediped/7831136.574.jpg,5
28682,Shoes/Flats/Naot Footwear/7990741.303871.jpg,5
24064,Slippers/Slipper Flats/Haflinger Kids/7968477.19.jpg,10
39043,Boots/Ankle/UGG Collection/8031983.325.jpg,1
46977,Shoes/Heels/Badgley Mischka/8087673.38722.jpg,2
14462,Shoes/Flats/Kalso Earth/7820925.301227.jpg,5
399,Shoes/Oxfords/Rockport/114292.291.jpg,8
27094,Boots/Mid-Calf/Sorel/7981461.357635.jpg,4
12216,Boots/Mid-Calf/Roper Kids/7775739.12011.jpg,4
6444,Shoes/Loafers/Sanuk/7567979.325.jpg,6
43470,Boots/Ankle/To Boot New York/8059900.74233.jpg,1
46966,Shoes/Sneakers and Athletic Shoes/Versace Collection/8087126.146497.jpg,0
28958,Boots/Ankle/DVS Shoe Company/7992293.377742.jpg,1
22029,Sandals/Flat/Havaianas/7933372.131733.jpg,3
13456,Shoes/Sneakers and Athletic Shoes/adidas Originals Kids/7805192.156277.jpg,0
12183,Sandals/Flat/LAUREN Ralph Lauren/7774400.407580.jpg,3
42913,Boots/Ankle/Kenneth Cole Reaction/8055257.16215.jpg,1
13397,Shoes/Loafers/Patricia Green/7803092.585.jpg,6
2647,Shoes/Clogs and Mules/Crocs Kids/7293538.418.jpg,9
28620,Sandals/Flat/Sbicca/7990474.6.jpg,3
13882,Boots/Mid-Calf/Timberland Kids/7813374.103.jpg,4
18722,Shoes/Sneakers and Athletic Shoes/Patagonia/7892365.358111.jpg,0
7198,Shoes/Oxfords/Keen/7601579.327169.jpg,8
42579,Shoes/Loafers/Alexander McQueen/8052856.10744.jpg,6
33565,Shoes/Heels/Softspots/8013241.249387.jpg,2
11832,Boots/Mid-Calf/Type Z/7761806.5270.jpg,4
7918,Shoes/Sneakers and Athletic Shoes/adidas Originals Kids/7629431.354293.jpg,0
16560,Shoes/Flats/Gabriella Rocha/7862265.50996.jpg,5
2444,Boots/Knee High/La Canadienne/7278061.106.jpg,7
29782,Shoes/Flats/Belle by Sigerson Morrison/7995796.5716.jpg,5
36225,Shoes/Oxfords/Primigi Kids/8022450.585.jpg,8
26453,Shoes/Sneakers and Athletic Shoes/Nike Kids/7978354.337770.jpg,0
28379,Shoes/Loafers/Dansko/7988415.31334.jpg,6
3796,Slippers/Slipper Flats/Acorn/7387931.236667.jpg,10
30184,Boots/Mid-Calf/Dan Post/7996915.360442.jpg,4
15319,Boots/Mid-Calf/Gentle Souls/7835026.1766.jpg,4
41402,Shoes/Sneakers and Athletic Shoes/DVS Shoe Company/8045521.377739.jpg,0
47704,Shoes/Sneakers and Athletic Shoes/SKECHERS KIDS/8097763.275.jpg,0
34086,Shoes/Heels/Annie/8014599.3039.jpg,2
16236,Shoes/Flats/Venettini Kids/7848873.82353.jpg,5
24923,Boots/Ankle/Frye/7972233.251653.jpg,1
45439,Shoes/Prewalker/Lacoste Kids/8074573.13572.jpg,13
13620,Shoes/Heels/Dansko/7809383.82.jpg,2
33554,Boots/Ankle/Timberland/8013179.2957.jpg,1
15355,Sandals/Flat/Orthaheel/7835591.11.jpg,3
36110,Shoes/Sneakers and Athletic Shoes/Lacoste Kids/8022109.754.jpg,0
22086,Sandals/Flat/Aster Kids/7934483.340912.jpg,3
45412,Shoes/Sneakers and Athletic Shoes/Lacoste/8074319.389792.jpg,0
43629,Sandals/Flat/SKECHERS/8061014.3.jpg,3
30819,Boots/Mid-Calf/Baffin/7999220.3.jpg,4
33480,Shoes/Sneakers and Athletic Shoes/Nike/8012521.20502.jpg,0
4639,Shoes/Loafers/Merrell Kids/7457978.329.jpg,6
33635,Shoes/Sneakers and Athletic Shoes/Nike/8013403.15533.jpg,0
16964,Sandals/Flat/Sperry Top-Sider/7872156.89950.jpg,3
38053,Shoes/Sneakers and Athletic Shoes/Newton Running/8029441.18808.jpg,0
16258,Shoes/Flats/Wolky/7849330.371336.jpg,5
21146,Sandals/Flat/Onex/7925382.1839.jpg,3
42853,Shoes/Flats/BCBGeneration/8054547.3.jpg,5
23094,Shoes/Sneakers and Athletic Shoes/SKECHERS/7955099.21196.jpg,0
34906,Shoes/Sneakers and Athletic Shoes/Aster Kids/8017455.72.jpg,0
40317,Shoes/Flats/Sam Edelman/8039648.357951.jpg,5
10586,Sandals/Flat/Reef Kids/7724872.8286.jpg,3
12135,Shoes/Heels/Oh! Shoes/7771713.358851.jpg,2
29786,Shoes/Flats/Jumping Jacks Kids/7995807.362670.jpg,5
38133,Shoes/Flats/Pablosky Kids/8029597.3.jpg,5
17118,Shoes/Flats/Sam Edelman/7874781.106.jpg,5
42385,Shoes/Heels/ALDO/8051677.3.jpg,2
45469,Shoes/Sneakers and Athletic Shoes/Lacoste Kids/8074642.3320.jpg,0
20032,Sandals/Flat/Bottega Veneta/7907432.41841.jpg,3
16816,Boots/Ankle/Spring Step/7867287.3.jpg,1
41849,Shoes/Sneakers and Athletic Shoes/New Balance/8047824.155.jpg,0
48625,Shoes/Heels/Not Rated/8112634.9.jpg,2
49567,Shoes/Boat Shoes/Vince Camuto/8128439.231471.jpg,11
24888,Shoes/Sneakers and Athletic Shoes/Nike/7972016.369383.jpg,0
950,Shoes/Boat Shoes/Sperry Top-Sider/7158233.3.jpg,11
8274,Shoes/Sneakers and Athletic Shoes/Nike Action/7648260.366910.jpg,0
40369,Shoes/Firstwalker/Venettini Kids/8039907.381129.jpg,12
29707,Boots/Mid-Calf/Palladium/7995437.26223.jpg,4
4811,Shoes/Heels/Calvin Klein/7479540.2529.jpg,2
9323,Boots/Ankle/Frye/7677160.289965.jpg,1
22284,Shoes/Heels/Ivanka Trump/7938975.291897.jpg,2
1906,Shoes/Sneakers and Athletic Shoes/Propet/7229693.4661.jpg,0
2998,Shoes/Loafers/Cole Haan/7322473.3.jpg,6
18667,Shoes/Sneakers and Athletic Shoes/Reebok/7892159.341520.jpg,0
26097,Boots/Ankle/Keen/7977416.3.jpg,1
44145,Shoes/Loafers/Call it SPRING/8064793.401.jpg,6
11246,Shoes/Loafers/Cole Haan Kids/7746261.3.jpg,6
19503,Sandals/Flat/Naturino/7899780.3.jpg,3
22833,Shoes/Flats/Bloch Kids/7949731.345438.jpg,5
4867,Boots/Mid-Calf/Baffin/7486157.3.jpg,4
19232,Sandals/Flat/Kenneth Cole Reaction Kids/7896424.14.jpg,3
33057,Shoes/Sneakers and Athletic Shoes/Cushe/8009493.401.jpg,0
16884,Shoes/Oxfords/Cole Haan/7869447.361735.jpg,8
31413,Shoes/Loafers/Orthaheel/8001344.552.jpg,6
3271,Shoes/Flats/Stuart Weitzman/7343051.14394.jpg,5
14625,Shoes/Clogs and Mules/Alegria/7822230.89.jpg,9
5143,Shoes/Sneakers and Athletic Shoes/Vans/7503678.133351.jpg,0
22842,Shoes/Prewalker/Bloch Kids/7949965.427.jpg,13
21452,Sandals/Flat/Kid Express/7925976.561.jpg,3
8183,Sandals/Flat/VOLATILE/7643765.3.jpg,3
1679,Shoes/Sneakers and Athletic Shoes/Vans/7213526.385003.jpg,0
27437,Boots/Knee High/Tsubo/7983532.642.jpg,7
23970,Boots/Knee High/Diane Von Furstenberg/7967803.161320.jpg,7
40731,Boots/Mid-Calf/Roper/8042001.20.jpg,4
35148,Boots/Ankle/Hunter/8018604.3.jpg,1
3523,Boots/Knee High/Hunter/7363796.9.jpg,7
31555,Boots/Mid-Calf/Dingo/8002338.648.jpg,4
27531,Shoes/Sneakers and Athletic Shoes/ASICS/7984078.358646.jpg,0
8624,Slippers/Slipper Flats/UGG/7656151.621.jpg,10
35211,Shoes/Firstwalker/Morgan&Milo Kids/8018835.24326.jpg,12
15631,Slippers/Slipper Flats/UGG/7839419.6700.jpg,10
7120,Shoes/Sneakers and Athletic Shoes/adidas Originals/7599376.6720.jpg,0
16373,Boots/Mid-Calf/Eric Michael/7852121.20.jpg,4
31312,Boots/Knee High/Cole Haan/8000913.106.jpg,7
5568,Sandals/Flat/Sanuk/7530233.26192.jpg,3
34190,Boots/Mid-Calf/Naughty Monkey/8014970.18.jpg,4
16041,Shoes/Sneakers and Athletic Shoes/New Balance/7844489.3.jpg,0
33928,Shoes/Sneakers and Athletic Shoes/Lacoste/8014087.1909.jpg,0
20756,Shoes/Sneakers and Athletic Shoes/Nike Kids/7919152.334662.jpg,0
18920,Boots/Ankle/La Sportiva/7894033.764.jpg,1
17253,Sandals/Flat/Salvatore Ferragamo/7877589.319906.jpg,3
33021,Boots/Ankle/Romika/8009399.359.jpg,1
3360,Shoes/Heels/Ros Hommerson/7346483.70108.jpg,2
26615,Sandals/Flat/Worishofer/7979203.319592.jpg,3
5120,Sandals/Flat/Birkenstock/7502010.226972.jpg,3
16426,Sandals/Flat/Cushe/7855001.162454.jpg,3
11632,Shoes/Sneakers and Athletic Shoes/Nike/7756259.278015.jpg,0
24864,Shoes/Sneakers and Athletic Shoes/Nike/7971934.369352.jpg,0
9437,Shoes/Oxfords/Nunn Bush/7679975.104.jpg,8
29604,Shoes/Flats/Bloch/7994379.559.jpg,5
17865,Shoes/Oxfords/Robert Wayne/7882354.3.jpg,8
25352,Sandals/Flat/Naughty Monkey/7975177.3.jpg,3
1969,Shoes/Sneakers and Athletic Shoes/adidas Originals/7240491.151.jpg,0
10730,Shoes/Sneakers and Athletic Shoes/Diadora/7728400.744.jpg,0
33583,Boots/Ankle/Softspots/8013335.367292.jpg,1
40448,Boots/Ankle/Generic Surplus/8040427.790.jpg,1
39095,Shoes/Sneakers and Athletic Shoes/Bikkembergs/8032229.2537.jpg,0
1209,Shoes/Clogs and Mules/Birkenstock/7174310.82233.jpg,9
41367,Boots/Mid-Calf/UGG Kids/8045287.3.jpg,4
32565,Boots/Ankle/Rieker/8006968.254090.jpg,1
32713,Boots/Ankle/Belle by Sigerson Morrison/8007903.14004.jpg,1
4284,Shoes/Heels/LifeStride/7424156.154856.jpg,2
37246,Shoes/Loafers/Ben Sherman/8025818.3.jpg,6
49828,Shoes/Loafers/Mezlan/8137073.3.jpg,6
2985,Shoes/Sneakers and Athletic Shoes/Vans Kids/7319043.385003.jpg,0
31399,Sandals/Flat/UGG Collection/8001295.2427.jpg,3
43809,Shoes/Sneakers and Athletic Shoes/New Balance/8062130.384277.jpg,0
15228,Boots/Mid-Calf/Polo Ralph Lauren Kids/7834040.56362.jpg,4
42177,Shoes/Sneakers and Athletic Shoes/Lacoste/8050428.3454.jpg,0
34943,Shoes/Heels/Betsey Johnson/8017851.37114.jpg,2
46926,Slippers/Slipper Flats/Vera Bradley/8086412.372290.jpg,10
24246,Shoes/Sneakers and Athletic Shoes/Saucony/7969476.377227.jpg,0
42020,Boots/Knee High/Sbicca/8049040.585.jpg,7
39402,Boots/Ankle/Ted Baker/8034232.2459.jpg,1
36264,Shoes/Flats/Primigi Kids/8022529.3.jpg,5
45857,Shoes/Flats/Nine West/8077079.144490.jpg,5
484,Shoes/Sneakers and Athletic Shoes/New Balance Classics/118889.640.jpg,0
