,path,class
15046,validation/ILSVRC2012_val_00015047.JPEG,82
15053,validation/ILSVRC2012_val_00015054.JPEG,82
15063,validation/ILSVRC2012_val_00015064.JPEG,25
15073,validation/ILSVRC2012_val_00015074.JPEG,60
15084,validation/ILSVRC2012_val_00015085.JPEG,51
15088,validation/ILSVRC2012_val_00015089.JPEG,16
15090,validation/ILSVRC2012_val_00015091.JPEG,93
15099,validation/ILSVRC2012_val_00015100.JPEG,22
15102,validation/ILSVRC2012_val_00015103.JPEG,55
15103,validation/ILSVRC2012_val_00015104.JPEG,75
15111,validation/ILSVRC2012_val_00015112.JPEG,58
15112,validation/ILSVRC2012_val_00015113.JPEG,89
15120,validation/ILSVRC2012_val_00015121.JPEG,16
15123,validation/ILSVRC2012_val_00015124.JPEG,91
15125,validation/ILSVRC2012_val_00015126.JPEG,2
15129,validation/ILSVRC2012_val_00015130.JPEG,61
15148,validation/ILSVRC2012_val_00015149.JPEG,22
15165,validation/ILSVRC2012_val_00015166.JPEG,91
15184,validation/ILSVRC2012_val_00015185.JPEG,60
15185,validation/ILSVRC2012_val_00015186.JPEG,58
15187,validation/ILSVRC2012_val_00015188.JPEG,81
15190,validation/ILSVRC2012_val_00015191.JPEG,20
15205,validation/ILSVRC2012_val_00015206.JPEG,39
15253,validation/ILSVRC2012_val_00015254.JPEG,63
15287,validation/ILSVRC2012_val_00015288.JPEG,54
15292,validation/ILSVRC2012_val_00015293.JPEG,58
15304,validation/ILSVRC2012_val_00015305.JPEG,62
15308,validation/ILSVRC2012_val_00015309.JPEG,73
15313,validation/ILSVRC2012_val_00015314.JPEG,49
15316,validation/ILSVRC2012_val_00015317.JPEG,80
15317,validation/ILSVRC2012_val_00015318.JPEG,92
15339,validation/ILSVRC2012_val_00015340.JPEG,76
15358,validation/ILSVRC2012_val_00015359.JPEG,18
15387,validation/ILSVRC2012_val_00015388.JPEG,0
15401,validation/ILSVRC2012_val_00015402.JPEG,14
15421,validation/ILSVRC2012_val_00015422.JPEG,5
15425,validation/ILSVRC2012_val_00015426.JPEG,23
15427,validation/ILSVRC2012_val_00015428.JPEG,47
15430,validation/ILSVRC2012_val_00015431.JPEG,40
15455,validation/ILSVRC2012_val_00015456.JPEG,1
15500,validation/ILSVRC2012_val_00015501.JPEG,54
15520,validation/ILSVRC2012_val_00015521.JPEG,63
15521,validation/ILSVRC2012_val_00015522.JPEG,57
15524,validation/ILSVRC2012_val_00015525.JPEG,39
15538,validation/ILSVRC2012_val_00015539.JPEG,44
15548,validation/ILSVRC2012_val_00015549.JPEG,56
15552,validation/ILSVRC2012_val_00015553.JPEG,60
15554,validation/ILSVRC2012_val_00015555.JPEG,56
15556,validation/ILSVRC2012_val_00015557.JPEG,30
15581,validation/ILSVRC2012_val_00015582.JPEG,29
15583,validation/ILSVRC2012_val_00015584.JPEG,19
15599,validation/ILSVRC2012_val_00015600.JPEG,58
15603,validation/ILSVRC2012_val_00015604.JPEG,52
15611,validation/ILSVRC2012_val_00015612.JPEG,50
15632,validation/ILSVRC2012_val_00015633.JPEG,66
15633,validation/ILSVRC2012_val_00015634.JPEG,0
15634,validation/ILSVRC2012_val_00015635.JPEG,76
15640,validation/ILSVRC2012_val_00015641.JPEG,77
15644,validation/ILSVRC2012_val_00015645.JPEG,51
15676,validation/ILSVRC2012_val_00015677.JPEG,28
15677,validation/ILSVRC2012_val_00015678.JPEG,57
15681,validation/ILSVRC2012_val_00015682.JPEG,73
15690,validation/ILSVRC2012_val_00015691.JPEG,0
15708,validation/ILSVRC2012_val_00015709.JPEG,93
15711,validation/ILSVRC2012_val_00015712.JPEG,62
15714,validation/ILSVRC2012_val_00015715.JPEG,55
15728,validation/ILSVRC2012_val_00015729.JPEG,58
15731,validation/ILSVRC2012_val_00015732.JPEG,56
15732,validation/ILSVRC2012_val_00015733.JPEG,34
15734,validation/ILSVRC2012_val_00015735.JPEG,45
15769,validation/ILSVRC2012_val_00015770.JPEG,89
15772,validation/ILSVRC2012_val_00015773.JPEG,14
15774,validation/ILSVRC2012_val_00015775.JPEG,80
15781,validation/ILSVRC2012_val_00015782.JPEG,45
15783,validation/ILSVRC2012_val_00015784.JPEG,60
15791,validation/ILSVRC2012_val_00015792.JPEG,53
15793,validation/ILSVRC2012_val_00015794.JPEG,68
15796,validation/ILSVRC2012_val_00015797.JPEG,54
15802,validation/ILSVRC2012_val_00015803.JPEG,39
15823,validation/ILSVRC2012_val_00015824.JPEG,71
15835,validation/ILSVRC2012_val_00015836.JPEG,34
15849,validation/ILSVRC2012_val_00015850.JPEG,10
15852,validation/ILSVRC2012_val_00015853.JPEG,90
15855,validation/ILSVRC2012_val_00015856.JPEG,88
15862,validation/ILSVRC2012_val_00015863.JPEG,40
15867,validation/ILSVRC2012_val_00015868.JPEG,27
15890,validation/ILSVRC2012_val_00015891.JPEG,95
15902,validation/ILSVRC2012_val_00015903.JPEG,40
15907,validation/ILSVRC2012_val_00015908.JPEG,30
15908,validation/ILSVRC2012_val_00015909.JPEG,25
15914,validation/ILSVRC2012_val_00015915.JPEG,73
15925,validation/ILSVRC2012_val_00015926.JPEG,98
15926,validation/ILSVRC2012_val_00015927.JPEG,24
15927,validation/ILSVRC2012_val_00015928.JPEG,25
15945,validation/ILSVRC2012_val_00015946.JPEG,19
15954,validation/ILSVRC2012_val_00015955.JPEG,8
16006,validation/ILSVRC2012_val_00016007.JPEG,47
16023,validation/ILSVRC2012_val_00016024.JPEG,62
16030,validation/ILSVRC2012_val_00016031.JPEG,68
16035,validation/ILSVRC2012_val_00016036.JPEG,19
16036,validation/ILSVRC2012_val_00016037.JPEG,16
16048,validation/ILSVRC2012_val_00016049.JPEG,60
16100,validation/ILSVRC2012_val_00016101.JPEG,28
16105,validation/ILSVRC2012_val_00016106.JPEG,60
16108,validation/ILSVRC2012_val_00016109.JPEG,33
16120,validation/ILSVRC2012_val_00016121.JPEG,55
16121,validation/ILSVRC2012_val_00016122.JPEG,48
16123,validation/ILSVRC2012_val_00016124.JPEG,68
16153,validation/ILSVRC2012_val_00016154.JPEG,31
16160,validation/ILSVRC2012_val_00016161.JPEG,61
16172,validation/ILSVRC2012_val_00016173.JPEG,25
16187,validation/ILSVRC2012_val_00016188.JPEG,60
16201,validation/ILSVRC2012_val_00016202.JPEG,24
16204,validation/ILSVRC2012_val_00016205.JPEG,66
16211,validation/ILSVRC2012_val_00016212.JPEG,38
16213,validation/ILSVRC2012_val_00016214.JPEG,67
16221,validation/ILSVRC2012_val_00016222.JPEG,19
16222,validation/ILSVRC2012_val_00016223.JPEG,43
16241,validation/ILSVRC2012_val_00016242.JPEG,72
16251,validation/ILSVRC2012_val_00016252.JPEG,40
16257,validation/ILSVRC2012_val_00016258.JPEG,84
16263,validation/ILSVRC2012_val_00016264.JPEG,37
16266,validation/ILSVRC2012_val_00016267.JPEG,3
16272,validation/ILSVRC2012_val_00016273.JPEG,69
16279,validation/ILSVRC2012_val_00016280.JPEG,90
16283,validation/ILSVRC2012_val_00016284.JPEG,49
16295,validation/ILSVRC2012_val_00016296.JPEG,18
16296,validation/ILSVRC2012_val_00016297.JPEG,90
16319,validation/ILSVRC2012_val_00016320.JPEG,80
16330,validation/ILSVRC2012_val_00016331.JPEG,56
16332,validation/ILSVRC2012_val_00016333.JPEG,14
16342,validation/ILSVRC2012_val_00016343.JPEG,39
16343,validation/ILSVRC2012_val_00016344.JPEG,89
16351,validation/ILSVRC2012_val_00016352.JPEG,15
16371,validation/ILSVRC2012_val_00016372.JPEG,81
16377,validation/ILSVRC2012_val_00016378.JPEG,61
16390,validation/ILSVRC2012_val_00016391.JPEG,27
16396,validation/ILSVRC2012_val_00016397.JPEG,47
16411,validation/ILSVRC2012_val_00016412.JPEG,32
16418,validation/ILSVRC2012_val_00016419.JPEG,17
16427,validation/ILSVRC2012_val_00016428.JPEG,50
16451,validation/ILSVRC2012_val_00016452.JPEG,42
16479,validation/ILSVRC2012_val_00016480.JPEG,87
16497,validation/ILSVRC2012_val_00016498.JPEG,0
16511,validation/ILSVRC2012_val_00016512.JPEG,8
16521,validation/ILSVRC2012_val_00016522.JPEG,51
16527,validation/ILSVRC2012_val_00016528.JPEG,31
16536,validation/ILSVRC2012_val_00016537.JPEG,93
16537,validation/ILSVRC2012_val_00016538.JPEG,40
16543,validation/ILSVRC2012_val_00016544.JPEG,75
16550,validation/ILSVRC2012_val_00016551.JPEG,80
16554,validation/ILSVRC2012_val_00016555.JPEG,27
16559,validation/ILSVRC2012_val_00016560.JPEG,97
16584,validation/ILSVRC2012_val_00016585.JPEG,96
16590,validation/ILSVRC2012_val_00016591.JPEG,64
16591,validation/ILSVRC2012_val_00016592.JPEG,44
16613,validation/ILSVRC2012_val_00016614.JPEG,76
16642,validation/ILSVRC2012_val_00016643.JPEG,64
16664,validation/ILSVRC2012_val_00016665.JPEG,24
16666,validation/ILSVRC2012_val_00016667.JPEG,5
16669,validation/ILSVRC2012_val_00016670.JPEG,55
16675,validation/ILSVRC2012_val_00016676.JPEG,80
16698,validation/ILSVRC2012_val_00016699.JPEG,29
16707,validation/ILSVRC2012_val_00016708.JPEG,75
16719,validation/ILSVRC2012_val_00016720.JPEG,12
16724,validation/ILSVRC2012_val_00016725.JPEG,92
16729,validation/ILSVRC2012_val_00016730.JPEG,44
16755,validation/ILSVRC2012_val_00016756.JPEG,47
16769,validation/ILSVRC2012_val_00016770.JPEG,58
16781,validation/ILSVRC2012_val_00016782.JPEG,26
16783,validation/ILSVRC2012_val_00016784.JPEG,62
16789,validation/ILSVRC2012_val_00016790.JPEG,11
16793,validation/ILSVRC2012_val_00016794.JPEG,86
16796,validation/ILSVRC2012_val_00016797.JPEG,32
16797,validation/ILSVRC2012_val_00016798.JPEG,59
16798,validation/ILSVRC2012_val_00016799.JPEG,3
16805,validation/ILSVRC2012_val_00016806.JPEG,1
16809,validation/ILSVRC2012_val_00016810.JPEG,21
16829,validation/ILSVRC2012_val_00016830.JPEG,78
16838,validation/ILSVRC2012_val_00016839.JPEG,18
16849,validation/ILSVRC2012_val_00016850.JPEG,80
16865,validation/ILSVRC2012_val_00016866.JPEG,77
16866,validation/ILSVRC2012_val_00016867.JPEG,21
16871,validation/ILSVRC2012_val_00016872.JPEG,77
16892,validation/ILSVRC2012_val_00016893.JPEG,10
16911,validation/ILSVRC2012_val_00016912.JPEG,49
16915,validation/ILSVRC2012_val_00016916.JPEG,27
16935,validation/ILSVRC2012_val_00016936.JPEG,97
16973,validation/ILSVRC2012_val_00016974.JPEG,61
16980,validation/ILSVRC2012_val_00016981.JPEG,30
16985,validation/ILSVRC2012_val_00016986.JPEG,24
16993,validation/ILSVRC2012_val_00016994.JPEG,17
17011,validation/ILSVRC2012_val_00017012.JPEG,93
17024,validation/ILSVRC2012_val_00017025.JPEG,29
17028,validation/ILSVRC2012_val_00017029.JPEG,94
17060,validation/ILSVRC2012_val_00017061.JPEG,84
17069,validation/ILSVRC2012_val_00017070.JPEG,55
17079,validation/ILSVRC2012_val_00017080.JPEG,75
17083,validation/ILSVRC2012_val_00017084.JPEG,21
17087,validation/ILSVRC2012_val_00017088.JPEG,96
17099,validation/ILSVRC2012_val_00017100.JPEG,83
17119,validation/ILSVRC2012_val_00017120.JPEG,50
17123,validation/ILSVRC2012_val_00017124.JPEG,41
17128,validation/ILSVRC2012_val_00017129.JPEG,69
17138,validation/ILSVRC2012_val_00017139.JPEG,87
17144,validation/ILSVRC2012_val_00017145.JPEG,27
17147,validation/ILSVRC2012_val_00017148.JPEG,67
17148,validation/ILSVRC2012_val_00017149.JPEG,72
17154,validation/ILSVRC2012_val_00017155.JPEG,8
17167,validation/ILSVRC2012_val_00017168.JPEG,3
17177,validation/ILSVRC2012_val_00017178.JPEG,37
17195,validation/ILSVRC2012_val_00017196.JPEG,56
17199,validation/ILSVRC2012_val_00017200.JPEG,25
17204,validation/ILSVRC2012_val_00017205.JPEG,51
17209,validation/ILSVRC2012_val_00017210.JPEG,75
17211,validation/ILSVRC2012_val_00017212.JPEG,91
17216,validation/ILSVRC2012_val_00017217.JPEG,31
17251,validation/ILSVRC2012_val_00017252.JPEG,7
17256,validation/ILSVRC2012_val_00017257.JPEG,60
17268,validation/ILSVRC2012_val_00017269.JPEG,68
17288,validation/ILSVRC2012_val_00017289.JPEG,92
17293,validation/ILSVRC2012_val_00017294.JPEG,97
17316,validation/ILSVRC2012_val_00017317.JPEG,90
17317,validation/ILSVRC2012_val_00017318.JPEG,92
17318,validation/ILSVRC2012_val_00017319.JPEG,50
17323,validation/ILSVRC2012_val_00017324.JPEG,10
17329,validation/ILSVRC2012_val_00017330.JPEG,49
17343,validation/ILSVRC2012_val_00017344.JPEG,88
17347,validation/ILSVRC2012_val_00017348.JPEG,28
17368,validation/ILSVRC2012_val_00017369.JPEG,82
17373,validation/ILSVRC2012_val_00017374.JPEG,1
17390,validation/ILSVRC2012_val_00017391.JPEG,40
17392,validation/ILSVRC2012_val_00017393.JPEG,83
17398,validation/ILSVRC2012_val_00017399.JPEG,87
17427,validation/ILSVRC2012_val_00017428.JPEG,3
17439,validation/ILSVRC2012_val_00017440.JPEG,56
17442,validation/ILSVRC2012_val_00017443.JPEG,88
17451,validation/ILSVRC2012_val_00017452.JPEG,82
17457,validation/ILSVRC2012_val_00017458.JPEG,98
17458,validation/ILSVRC2012_val_00017459.JPEG,4
17467,validation/ILSVRC2012_val_00017468.JPEG,32
17474,validation/ILSVRC2012_val_00017475.JPEG,10
17481,validation/ILSVRC2012_val_00017482.JPEG,48
17511,validation/ILSVRC2012_val_00017512.JPEG,18
17512,validation/ILSVRC2012_val_00017513.JPEG,88
17513,validation/ILSVRC2012_val_00017514.JPEG,29
17544,validation/ILSVRC2012_val_00017545.JPEG,8
17546,validation/ILSVRC2012_val_00017547.JPEG,62
17556,validation/ILSVRC2012_val_00017557.JPEG,68
17557,validation/ILSVRC2012_val_00017558.JPEG,97
17558,validation/ILSVRC2012_val_00017559.JPEG,24
17563,validation/ILSVRC2012_val_00017564.JPEG,88
17571,validation/ILSVRC2012_val_00017572.JPEG,84
17578,validation/ILSVRC2012_val_00017579.JPEG,70
17592,validation/ILSVRC2012_val_00017593.JPEG,87
17596,validation/ILSVRC2012_val_00017597.JPEG,72
17597,validation/ILSVRC2012_val_00017598.JPEG,23
17612,validation/ILSVRC2012_val_00017613.JPEG,52
17620,validation/ILSVRC2012_val_00017621.JPEG,13
17623,validation/ILSVRC2012_val_00017624.JPEG,38
17632,validation/ILSVRC2012_val_00017633.JPEG,42
17637,validation/ILSVRC2012_val_00017638.JPEG,58
17647,validation/ILSVRC2012_val_00017648.JPEG,86
17650,validation/ILSVRC2012_val_00017651.JPEG,79
17668,validation/ILSVRC2012_val_00017669.JPEG,26
17669,validation/ILSVRC2012_val_00017670.JPEG,42
17681,validation/ILSVRC2012_val_00017682.JPEG,97
17693,validation/ILSVRC2012_val_00017694.JPEG,21
17724,validation/ILSVRC2012_val_00017725.JPEG,67
17748,validation/ILSVRC2012_val_00017749.JPEG,33
17780,validation/ILSVRC2012_val_00017781.JPEG,2
17805,validation/ILSVRC2012_val_00017806.JPEG,77
17818,validation/ILSVRC2012_val_00017819.JPEG,31
17847,validation/ILSVRC2012_val_00017848.JPEG,87
17854,validation/ILSVRC2012_val_00017855.JPEG,15
17876,validation/ILSVRC2012_val_00017877.JPEG,74
17887,validation/ILSVRC2012_val_00017888.JPEG,69
17899,validation/ILSVRC2012_val_00017900.JPEG,96
17901,validation/ILSVRC2012_val_00017902.JPEG,41
17908,validation/ILSVRC2012_val_00017909.JPEG,97
17922,validation/ILSVRC2012_val_00017923.JPEG,3
17946,validation/ILSVRC2012_val_00017947.JPEG,65
17961,validation/ILSVRC2012_val_00017962.JPEG,84
17962,validation/ILSVRC2012_val_00017963.JPEG,4
17968,validation/ILSVRC2012_val_00017969.JPEG,61
17977,validation/ILSVRC2012_val_00017978.JPEG,74
17984,validation/ILSVRC2012_val_00017985.JPEG,17
17997,validation/ILSVRC2012_val_00017998.JPEG,39
17999,validation/ILSVRC2012_val_00018000.JPEG,4
18003,validation/ILSVRC2012_val_00018004.JPEG,1
18007,validation/ILSVRC2012_val_00018008.JPEG,93
18036,validation/ILSVRC2012_val_00018037.JPEG,68
18078,validation/ILSVRC2012_val_00018079.JPEG,11
18098,validation/ILSVRC2012_val_00018099.JPEG,30
18108,validation/ILSVRC2012_val_00018109.JPEG,42
18113,validation/ILSVRC2012_val_00018114.JPEG,74
18118,validation/ILSVRC2012_val_00018119.JPEG,77
18129,validation/ILSVRC2012_val_00018130.JPEG,51
18149,validation/ILSVRC2012_val_00018150.JPEG,53
18159,validation/ILSVRC2012_val_00018160.JPEG,26
18160,validation/ILSVRC2012_val_00018161.JPEG,87
18163,validation/ILSVRC2012_val_00018164.JPEG,61
18182,validation/ILSVRC2012_val_00018183.JPEG,86
18195,validation/ILSVRC2012_val_00018196.JPEG,89
18197,validation/ILSVRC2012_val_00018198.JPEG,63
18203,validation/ILSVRC2012_val_00018204.JPEG,68
18221,validation/ILSVRC2012_val_00018222.JPEG,99
18234,validation/ILSVRC2012_val_00018235.JPEG,62
18244,validation/ILSVRC2012_val_00018245.JPEG,6
18249,validation/ILSVRC2012_val_00018250.JPEG,86
18307,validation/ILSVRC2012_val_00018308.JPEG,9
18309,validation/ILSVRC2012_val_00018310.JPEG,7
18315,validation/ILSVRC2012_val_00018316.JPEG,2
18336,validation/ILSVRC2012_val_00018337.JPEG,73
18338,validation/ILSVRC2012_val_00018339.JPEG,26
18340,validation/ILSVRC2012_val_00018341.JPEG,70
18344,validation/ILSVRC2012_val_00018345.JPEG,36
18347,validation/ILSVRC2012_val_00018348.JPEG,22
18349,validation/ILSVRC2012_val_00018350.JPEG,88
18362,validation/ILSVRC2012_val_00018363.JPEG,29
18363,validation/ILSVRC2012_val_00018364.JPEG,59
18368,validation/ILSVRC2012_val_00018369.JPEG,8
18372,validation/ILSVRC2012_val_00018373.JPEG,3
18378,validation/ILSVRC2012_val_00018379.JPEG,62
18387,validation/ILSVRC2012_val_00018388.JPEG,15
18417,validation/ILSVRC2012_val_00018418.JPEG,70
18419,validation/ILSVRC2012_val_00018420.JPEG,49
18422,validation/ILSVRC2012_val_00018423.JPEG,91
18435,validation/ILSVRC2012_val_00018436.JPEG,43
18445,validation/ILSVRC2012_val_00018446.JPEG,61
18446,validation/ILSVRC2012_val_00018447.JPEG,69
18460,validation/ILSVRC2012_val_00018461.JPEG,76
18467,validation/ILSVRC2012_val_00018468.JPEG,47
18468,validation/ILSVRC2012_val_00018469.JPEG,8
18474,validation/ILSVRC2012_val_00018475.JPEG,99
18480,validation/ILSVRC2012_val_00018481.JPEG,26
18505,validation/ILSVRC2012_val_00018506.JPEG,61
18511,validation/ILSVRC2012_val_00018512.JPEG,26
18530,validation/ILSVRC2012_val_00018531.JPEG,19
18542,validation/ILSVRC2012_val_00018543.JPEG,75
18545,validation/ILSVRC2012_val_00018546.JPEG,70
18548,validation/ILSVRC2012_val_00018549.JPEG,47
18566,validation/ILSVRC2012_val_00018567.JPEG,22
18569,validation/ILSVRC2012_val_00018570.JPEG,37
18575,validation/ILSVRC2012_val_00018576.JPEG,54
18579,validation/ILSVRC2012_val_00018580.JPEG,24
18593,validation/ILSVRC2012_val_00018594.JPEG,99
18605,validation/ILSVRC2012_val_00018606.JPEG,65
18629,validation/ILSVRC2012_val_00018630.JPEG,21
18649,validation/ILSVRC2012_val_00018650.JPEG,92
18675,validation/ILSVRC2012_val_00018676.JPEG,85
18695,validation/ILSVRC2012_val_00018696.JPEG,10
18696,validation/ILSVRC2012_val_00018697.JPEG,82
18717,validation/ILSVRC2012_val_00018718.JPEG,96
18730,validation/ILSVRC2012_val_00018731.JPEG,38
18737,validation/ILSVRC2012_val_00018738.JPEG,29
18749,validation/ILSVRC2012_val_00018750.JPEG,14
18753,validation/ILSVRC2012_val_00018754.JPEG,26
18771,validation/ILSVRC2012_val_00018772.JPEG,69
18772,validation/ILSVRC2012_val_00018773.JPEG,70
18775,validation/ILSVRC2012_val_00018776.JPEG,1
18784,validation/ILSVRC2012_val_00018785.JPEG,75
18801,validation/ILSVRC2012_val_00018802.JPEG,16
18823,validation/ILSVRC2012_val_00018824.JPEG,65
18846,validation/ILSVRC2012_val_00018847.JPEG,39
18851,validation/ILSVRC2012_val_00018852.JPEG,98
18866,validation/ILSVRC2012_val_00018867.JPEG,38
18875,validation/ILSVRC2012_val_00018876.JPEG,4
18901,validation/ILSVRC2012_val_00018902.JPEG,39
18903,validation/ILSVRC2012_val_00018904.JPEG,98
18907,validation/ILSVRC2012_val_00018908.JPEG,28
18910,validation/ILSVRC2012_val_00018911.JPEG,18
18912,validation/ILSVRC2012_val_00018913.JPEG,71
18934,validation/ILSVRC2012_val_00018935.JPEG,83
18968,validation/ILSVRC2012_val_00018969.JPEG,89
18982,validation/ILSVRC2012_val_00018983.JPEG,84
18984,validation/ILSVRC2012_val_00018985.JPEG,19
18992,validation/ILSVRC2012_val_00018993.JPEG,94
18995,validation/ILSVRC2012_val_00018996.JPEG,99
19000,validation/ILSVRC2012_val_00019001.JPEG,71
19005,validation/ILSVRC2012_val_00019006.JPEG,6
19007,validation/ILSVRC2012_val_00019008.JPEG,64
19008,validation/ILSVRC2012_val_00019009.JPEG,64
19042,validation/ILSVRC2012_val_00019043.JPEG,66
19047,validation/ILSVRC2012_val_00019048.JPEG,21
19057,validation/ILSVRC2012_val_00019058.JPEG,30
19063,validation/ILSVRC2012_val_00019064.JPEG,0
19065,validation/ILSVRC2012_val_00019066.JPEG,43
19073,validation/ILSVRC2012_val_00019074.JPEG,29
19078,validation/ILSVRC2012_val_00019079.JPEG,43
19110,validation/ILSVRC2012_val_00019111.JPEG,16
19111,validation/ILSVRC2012_val_00019112.JPEG,33
19124,validation/ILSVRC2012_val_00019125.JPEG,82
19141,validation/ILSVRC2012_val_00019142.JPEG,73
19143,validation/ILSVRC2012_val_00019144.JPEG,31
19145,validation/ILSVRC2012_val_00019146.JPEG,91
19148,validation/ILSVRC2012_val_00019149.JPEG,38
19150,validation/ILSVRC2012_val_00019151.JPEG,87
19176,validation/ILSVRC2012_val_00019177.JPEG,20
19201,validation/ILSVRC2012_val_00019202.JPEG,58
19206,validation/ILSVRC2012_val_00019207.JPEG,5
19210,validation/ILSVRC2012_val_00019211.JPEG,77
19226,validation/ILSVRC2012_val_00019227.JPEG,73
19235,validation/ILSVRC2012_val_00019236.JPEG,40
19241,validation/ILSVRC2012_val_00019242.JPEG,46
19245,validation/ILSVRC2012_val_00019246.JPEG,16
19256,validation/ILSVRC2012_val_00019257.JPEG,4
19287,validation/ILSVRC2012_val_00019288.JPEG,33
19296,validation/ILSVRC2012_val_00019297.JPEG,48
19303,validation/ILSVRC2012_val_00019304.JPEG,95
19336,validation/ILSVRC2012_val_00019337.JPEG,41
19351,validation/ILSVRC2012_val_00019352.JPEG,2
19368,validation/ILSVRC2012_val_00019369.JPEG,65
19385,validation/ILSVRC2012_val_00019386.JPEG,35
19391,validation/ILSVRC2012_val_00019392.JPEG,6
19395,validation/ILSVRC2012_val_00019396.JPEG,46
19402,validation/ILSVRC2012_val_00019403.JPEG,65
19412,validation/ILSVRC2012_val_00019413.JPEG,51
19421,validation/ILSVRC2012_val_00019422.JPEG,75
19435,validation/ILSVRC2012_val_00019436.JPEG,72
19439,validation/ILSVRC2012_val_00019440.JPEG,28
19445,validation/ILSVRC2012_val_00019446.JPEG,27
