,path,class
4098,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0063_797073.jpg,71
4100,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0047_797075.jpg,71
4101,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0036_797076.jpg,71
4103,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0059_797079.jpg,71
4105,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0003_61082.jpg,71
4107,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0020_61084.jpg,71
4108,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0028_797082.jpg,71
4109,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0014_797086.jpg,71
4114,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0066_60921.jpg,71
4117,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0057_797094.jpg,71
4118,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0051_797095.jpg,71
4119,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0016_797084.jpg,71
4120,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0026_797098.jpg,71
4122,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0035_797100.jpg,71
4124,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0034_797102.jpg,71
4127,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0046_797103.jpg,71
4131,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0010_60895.jpg,71
4134,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0024_60915.jpg,71
4137,072.Pomarine_Jaeger/Pomarine_Jaeger_0030_61447.jpg,72
4138,072.Pomarine_Jaeger/Pomarine_Jaeger_0010_61457.jpg,72
4139,072.Pomarine_Jaeger/Pomarine_Jaeger_0008_61231.jpg,72
4140,072.Pomarine_Jaeger/Pomarine_Jaeger_0034_61247.jpg,72
4143,072.Pomarine_Jaeger/Pomarine_Jaeger_0051_795738.jpg,72
4144,072.Pomarine_Jaeger/Pomarine_Jaeger_0077_795739.jpg,72
4147,072.Pomarine_Jaeger/Pomarine_Jaeger_0058_795746.jpg,72
4149,072.Pomarine_Jaeger/Pomarine_Jaeger_0033_795749.jpg,72
4150,072.Pomarine_Jaeger/Pomarine_Jaeger_0045_795750.jpg,72
4151,072.Pomarine_Jaeger/Pomarine_Jaeger_0080_795751.jpg,72
4152,072.Pomarine_Jaeger/Pomarine_Jaeger_0042_795755.jpg,72
4160,072.Pomarine_Jaeger/Pomarine_Jaeger_0027_795767.jpg,72
4162,072.Pomarine_Jaeger/Pomarine_Jaeger_0056_795770.jpg,72
4167,072.Pomarine_Jaeger/Pomarine_Jaeger_0021_795776.jpg,72
4168,072.Pomarine_Jaeger/Pomarine_Jaeger_0011_795777.jpg,72
4171,072.Pomarine_Jaeger/Pomarine_Jaeger_0017_795782.jpg,72
4174,072.Pomarine_Jaeger/Pomarine_Jaeger_0054_795791.jpg,72
4175,072.Pomarine_Jaeger/Pomarine_Jaeger_0053_795792.jpg,72
4176,072.Pomarine_Jaeger/Pomarine_Jaeger_0049_795795.jpg,72
4178,072.Pomarine_Jaeger/Pomarine_Jaeger_0028_795797.jpg,72
4179,072.Pomarine_Jaeger/Pomarine_Jaeger_0014_61335.jpg,72
4180,072.Pomarine_Jaeger/Pomarine_Jaeger_0073_795800.jpg,72
4181,072.Pomarine_Jaeger/Pomarine_Jaeger_0059_61347.jpg,72
4184,072.Pomarine_Jaeger/Pomarine_Jaeger_0062_61351.jpg,72
4185,072.Pomarine_Jaeger/Pomarine_Jaeger_0002_61361.jpg,72
4186,072.Pomarine_Jaeger/Pomarine_Jaeger_0029_61365.jpg,72
4188,072.Pomarine_Jaeger/Pomarine_Jaeger_0069_61381.jpg,72
4191,072.Pomarine_Jaeger/Pomarine_Jaeger_0063_61406.jpg,72
4194,072.Pomarine_Jaeger/Pomarine_Jaeger_0015_61429.jpg,72
4195,072.Pomarine_Jaeger/Pomarine_Jaeger_0023_61431.jpg,72
4197,073.Blue_Jay/Blue_Jay_0033_62024.jpg,73
4199,073.Blue_Jay/Blue_Jay_0006_63504.jpg,73
4201,073.Blue_Jay/Blue_Jay_0081_61714.jpg,73
4203,073.Blue_Jay/Blue_Jay_0053_62744.jpg,73
4204,073.Blue_Jay/Blue_Jay_0056_61723.jpg,73
4205,073.Blue_Jay/Blue_Jay_0088_63264.jpg,73
4206,073.Blue_Jay/Blue_Jay_0044_62759.jpg,73
4209,073.Blue_Jay/Blue_Jay_0083_61492.jpg,73
4211,073.Blue_Jay/Blue_Jay_0012_63753.jpg,73
4212,073.Blue_Jay/Blue_Jay_0082_62524.jpg,73
4214,073.Blue_Jay/Blue_Jay_0055_61507.jpg,73
4216,073.Blue_Jay/Blue_Jay_0096_63330.jpg,73
4219,073.Blue_Jay/Blue_Jay_0068_61543.jpg,73
4221,073.Blue_Jay/Blue_Jay_0060_62570.jpg,73
4223,073.Blue_Jay/Blue_Jay_0028_63599.jpg,73
4224,073.Blue_Jay/Blue_Jay_0020_63604.jpg,73
4225,073.Blue_Jay/Blue_Jay_0036_61560.jpg,73
4226,073.Blue_Jay/Blue_Jay_0062_62585.jpg,73
4227,073.Blue_Jay/Blue_Jay_0049_63082.jpg,73
4230,073.Blue_Jay/Blue_Jay_0031_62913.jpg,73
4234,073.Blue_Jay/Blue_Jay_0079_62626.jpg,73
4236,073.Blue_Jay/Blue_Jay_0011_63660.jpg,73
4244,073.Blue_Jay/Blue_Jay_0101_62882.jpg,73
4245,073.Blue_Jay/Blue_Jay_0092_61654.jpg,73
4246,073.Blue_Jay/Blue_Jay_0076_61817.jpg,73
4248,073.Blue_Jay/Blue_Jay_0018_63455.jpg,73
4249,073.Blue_Jay/Blue_Jay_0072_62944.jpg,73
4251,073.Blue_Jay/Blue_Jay_0094_62698.jpg,73
4252,073.Blue_Jay/Blue_Jay_0029_62199.jpg,73
4254,073.Blue_Jay/Blue_Jay_0050_62974.jpg,73
4257,074.Florida_Jay/Florida_Jay_0105_64522.jpg,74
4260,074.Florida_Jay/Florida_Jay_0004_65042.jpg,74
4261,074.Florida_Jay/Florida_Jay_0086_65025.jpg,74
4263,074.Florida_Jay/Florida_Jay_0103_64537.jpg,74
4264,074.Florida_Jay/Florida_Jay_0016_65051.jpg,74
4269,074.Florida_Jay/Florida_Jay_0061_65097.jpg,74
4273,074.Florida_Jay/Florida_Jay_0083_64599.jpg,74
4276,074.Florida_Jay/Florida_Jay_0110_64605.jpg,74
4279,074.Florida_Jay/Florida_Jay_0012_64887.jpg,74
4280,074.Florida_Jay/Florida_Jay_0052_64633.jpg,74
4283,074.Florida_Jay/Florida_Jay_0100_64645.jpg,74
4284,074.Florida_Jay/Florida_Jay_0097_64906.jpg,74
4286,074.Florida_Jay/Florida_Jay_0011_64920.jpg,74
4287,074.Florida_Jay/Florida_Jay_0044_64664.jpg,74
4291,074.Florida_Jay/Florida_Jay_0026_64938.jpg,74
4292,074.Florida_Jay/Florida_Jay_0005_64940.jpg,74
4293,074.Florida_Jay/Florida_Jay_0027_64689.jpg,74
4294,074.Florida_Jay/Florida_Jay_0078_64692.jpg,74
4297,074.Florida_Jay/Florida_Jay_0013_64706.jpg,74
4299,074.Florida_Jay/Florida_Jay_0007_64708.jpg,74
4303,074.Florida_Jay/Florida_Jay_0009_64723.jpg,74
4304,074.Florida_Jay/Florida_Jay_0080_64505.jpg,74
4306,074.Florida_Jay/Florida_Jay_0041_64734.jpg,74
4307,074.Florida_Jay/Florida_Jay_0099_64735.jpg,74
4309,074.Florida_Jay/Florida_Jay_0065_64739.jpg,74
4310,074.Florida_Jay/Florida_Jay_0062_64996.jpg,74
4311,074.Florida_Jay/Florida_Jay_0058_64997.jpg,74
4312,074.Florida_Jay/Florida_Jay_0046_64488.jpg,74
4313,074.Florida_Jay/Florida_Jay_0073_64896.jpg,74
4314,074.Florida_Jay/Florida_Jay_0017_65017.jpg,74
4316,075.Green_Jay/Green_Jay_0041_65548.jpg,75
4317,075.Green_Jay/Green_Jay_0064_65552.jpg,75
4318,075.Green_Jay/Green_Jay_0089_66075.jpg,75
4321,075.Green_Jay/Green_Jay_0059_65586.jpg,75
4322,075.Green_Jay/Green_Jay_0126_65716.jpg,75
4326,075.Green_Jay/Green_Jay_0029_65637.jpg,75
4329,075.Green_Jay/Green_Jay_0052_66174.jpg,75
4332,075.Green_Jay/Green_Jay_0038_65702.jpg,75
4334,075.Green_Jay/Green_Jay_0028_65719.jpg,75
4335,075.Green_Jay/Green_Jay_0077_65736.jpg,75
4336,075.Green_Jay/Green_Jay_0118_66251.jpg,75
4337,075.Green_Jay/Green_Jay_0042_65740.jpg,75
4338,075.Green_Jay/Green_Jay_0115_65745.jpg,75
4339,075.Green_Jay/Green_Jay_0047_65757.jpg,75
4343,075.Green_Jay/Green_Jay_0027_65783.jpg,75
4350,075.Green_Jay/Green_Jay_0106_65811.jpg,75
4352,075.Green_Jay/Green_Jay_0030_65824.jpg,75
4356,075.Green_Jay/Green_Jay_0124_65848.jpg,75
4358,075.Green_Jay/Green_Jay_0098_65857.jpg,75
4363,075.Green_Jay/Green_Jay_0092_65884.jpg,75
4364,075.Green_Jay/Green_Jay_0130_65885.jpg,75
4365,075.Green_Jay/Green_Jay_0132_65886.jpg,75
4366,075.Green_Jay/Green_Jay_0074_65889.jpg,75
4367,075.Green_Jay/Green_Jay_0090_65895.jpg,75
4370,075.Green_Jay/Green_Jay_0104_65908.jpg,75
4371,075.Green_Jay/Green_Jay_0063_65925.jpg,75
4372,075.Green_Jay/Green_Jay_0011_65947.jpg,75
4374,076.Dark_eyed_Junco/Dark_Eyed_Junco_0015_66576.jpg,76
4375,076.Dark_eyed_Junco/Dark_Eyed_Junco_0057_68650.jpg,76
4376,076.Dark_eyed_Junco/Dark_Eyed_Junco_0106_68139.jpg,76
4377,076.Dark_eyed_Junco/Dark_Eyed_Junco_0023_68661.jpg,76
4378,076.Dark_eyed_Junco/Dark_Eyed_Junco_0124_67664.jpg,76
4380,076.Dark_eyed_Junco/Dark_Eyed_Junco_0010_66649.jpg,76
4381,076.Dark_eyed_Junco/Dark_Eyed_Junco_0017_67676.jpg,76
4383,076.Dark_eyed_Junco/Dark_Eyed_Junco_0063_67688.jpg,76
4385,076.Dark_eyed_Junco/Dark_Eyed_Junco_0044_68213.jpg,76
4387,076.Dark_eyed_Junco/Dark_Eyed_Junco_0040_66689.jpg,76
4388,076.Dark_eyed_Junco/Dark_Eyed_Junco_0016_68738.jpg,76
4392,076.Dark_eyed_Junco/Dark_Eyed_Junco_0058_68784.jpg,76
4394,076.Dark_eyed_Junco/Dark_Eyed_Junco_0014_66258.jpg,76
4395,076.Dark_eyed_Junco/Dark_Eyed_Junco_0021_66261.jpg,76
4396,076.Dark_eyed_Junco/Dark_Eyed_Junco_0031_66785.jpg,76
4398,076.Dark_eyed_Junco/Dark_Eyed_Junco_0011_66280.jpg,76
4399,076.Dark_eyed_Junco/Dark_Eyed_Junco_0104_67820.jpg,76
4401,076.Dark_eyed_Junco/Dark_Eyed_Junco_0059_66305.jpg,76
4402,076.Dark_eyed_Junco/Dark_Eyed_Junco_0093_67335.jpg,76
4403,076.Dark_eyed_Junco/Dark_Eyed_Junco_0037_66321.jpg,76
4407,076.Dark_eyed_Junco/Dark_Eyed_Junco_0078_66866.jpg,76
4408,076.Dark_eyed_Junco/Dark_Eyed_Junco_0069_68416.jpg,76
4410,076.Dark_eyed_Junco/Dark_Eyed_Junco_0102_67402.jpg,76
4412,076.Dark_eyed_Junco/Dark_Eyed_Junco_0024_68961.jpg,76
4417,076.Dark_eyed_Junco/Dark_Eyed_Junco_0131_66423.jpg,76
4418,076.Dark_eyed_Junco/Dark_Eyed_Junco_0114_67964.jpg,76
4420,076.Dark_eyed_Junco/Dark_Eyed_Junco_0083_66449.jpg,76
4424,076.Dark_eyed_Junco/Dark_Eyed_Junco_0041_66464.jpg,76
4429,076.Dark_eyed_Junco/Dark_Eyed_Junco_0105_66479.jpg,76
4430,076.Dark_eyed_Junco/Dark_Eyed_Junco_0111_66488.jpg,76
4435,077.Tropical_Kingbird/Tropical_Kingbird_0019_69643.jpg,77
4437,077.Tropical_Kingbird/Tropical_Kingbird_0068_69397.jpg,77
4440,077.Tropical_Kingbird/Tropical_Kingbird_0073_69401.jpg,77
4441,077.Tropical_Kingbird/Tropical_Kingbird_0006_69521.jpg,77
4443,077.Tropical_Kingbird/Tropical_Kingbird_0005_69662.jpg,77
4445,077.Tropical_Kingbird/Tropical_Kingbird_0002_69595.jpg,77
4446,077.Tropical_Kingbird/Tropical_Kingbird_0036_69939.jpg,77
4450,077.Tropical_Kingbird/Tropical_Kingbird_0045_69605.jpg,77
4454,077.Tropical_Kingbird/Tropical_Kingbird_0114_69700.jpg,77
4456,077.Tropical_Kingbird/Tropical_Kingbird_0038_69455.jpg,77
4459,077.Tropical_Kingbird/Tropical_Kingbird_0047_69719.jpg,77
4460,077.Tropical_Kingbird/Tropical_Kingbird_0075_69978.jpg,77
4461,077.Tropical_Kingbird/Tropical_Kingbird_0040_69728.jpg,77
4462,077.Tropical_Kingbird/Tropical_Kingbird_0110_69731.jpg,77
4463,077.Tropical_Kingbird/Tropical_Kingbird_0027_69735.jpg,77
4465,077.Tropical_Kingbird/Tropical_Kingbird_0095_69482.jpg,77
4466,077.Tropical_Kingbird/Tropical_Kingbird_0052_69739.jpg,77
4467,077.Tropical_Kingbird/Tropical_Kingbird_0115_69485.jpg,77
4468,077.Tropical_Kingbird/Tropical_Kingbird_0022_69742.jpg,77
4469,077.Tropical_Kingbird/Tropical_Kingbird_0034_69242.jpg,77
4471,077.Tropical_Kingbird/Tropical_Kingbird_0039_69253.jpg,77
4473,077.Tropical_Kingbird/Tropical_Kingbird_0067_69792.jpg,77
4478,077.Tropical_Kingbird/Tropical_Kingbird_0084_69312.jpg,77
4479,077.Tropical_Kingbird/Tropical_Kingbird_0066_69320.jpg,77
4480,077.Tropical_Kingbird/Tropical_Kingbird_0024_69582.jpg,77
4485,077.Tropical_Kingbird/Tropical_Kingbird_0088_69856.jpg,77
4486,077.Tropical_Kingbird/Tropical_Kingbird_0051_69609.jpg,77
4487,077.Tropical_Kingbird/Tropical_Kingbird_0043_69613.jpg,77
4491,077.Tropical_Kingbird/Tropical_Kingbird_0079_69371.jpg,77
4492,077.Tropical_Kingbird/Tropical_Kingbird_0063_69589.jpg,77
4495,078.Gray_Kingbird/Gray_Kingbird_0056_70156.jpg,78
4496,078.Gray_Kingbird/Gray_Kingbird_0017_70161.jpg,78
4498,078.Gray_Kingbird/Gray_Kingbird_0053_70166.jpg,78
4499,078.Gray_Kingbird/Gray_Kingbird_0084_70171.jpg,78
4500,078.Gray_Kingbird/Gray_Kingbird_0036_70184.jpg,78
4501,078.Gray_Kingbird/Gray_Kingbird_0075_70188.jpg,78
4502,078.Gray_Kingbird/Gray_Kingbird_0077_70191.jpg,78
4503,078.Gray_Kingbird/Gray_Kingbird_0001_70224.jpg,78
4504,078.Gray_Kingbird/Gray_Kingbird_0014_70227.jpg,78
4505,078.Gray_Kingbird/Gray_Kingbird_0021_70228.jpg,78
4506,078.Gray_Kingbird/Gray_Kingbird_0049_795022.jpg,78
4511,078.Gray_Kingbird/Gray_Kingbird_0054_70264.jpg,78
4513,078.Gray_Kingbird/Gray_Kingbird_0081_70276.jpg,78
4514,078.Gray_Kingbird/Gray_Kingbird_0019_795013.jpg,78
4515,078.Gray_Kingbird/Gray_Kingbird_0082_795014.jpg,78
4516,078.Gray_Kingbird/Gray_Kingbird_0029_795015.jpg,78
4521,078.Gray_Kingbird/Gray_Kingbird_0055_70290.jpg,78
4524,078.Gray_Kingbird/Gray_Kingbird_0004_70293.jpg,78
4526,078.Gray_Kingbird/Gray_Kingbird_0043_795032.jpg,78
4531,078.Gray_Kingbird/Gray_Kingbird_0070_70051.jpg,78
4532,078.Gray_Kingbird/Gray_Kingbird_0031_70308.jpg,78
4534,078.Gray_Kingbird/Gray_Kingbird_0010_70057.jpg,78
4535,078.Gray_Kingbird/Gray_Kingbird_0044_70322.jpg,78
4536,078.Gray_Kingbird/Gray_Kingbird_0034_70069.jpg,78
4537,078.Gray_Kingbird/Gray_Kingbird_0076_70070.jpg,78
4542,078.Gray_Kingbird/Gray_Kingbird_0013_70135.jpg,78
4544,078.Gray_Kingbird/Gray_Kingbird_0005_70103.jpg,78
4546,078.Gray_Kingbird/Gray_Kingbird_0032_70111.jpg,78
4551,078.Gray_Kingbird/Gray_Kingbird_0051_70139.jpg,78
4554,079.Belted_Kingfisher/Belted_Kingfisher_0008_70668.jpg,79
4559,079.Belted_Kingfisher/Belted_Kingfisher_0094_70698.jpg,79
4565,079.Belted_Kingfisher/Belted_Kingfisher_0019_70744.jpg,79
4570,079.Belted_Kingfisher/Belted_Kingfisher_0025_70501.jpg,79
4575,079.Belted_Kingfisher/Belted_Kingfisher_0057_70582.jpg,79
4576,079.Belted_Kingfisher/Belted_Kingfisher_0079_70524.jpg,79
4578,079.Belted_Kingfisher/Belted_Kingfisher_0009_70536.jpg,79
4582,079.Belted_Kingfisher/Belted_Kingfisher_0104_70596.jpg,79
4583,079.Belted_Kingfisher/Belted_Kingfisher_0108_70554.jpg,79
4584,079.Belted_Kingfisher/Belted_Kingfisher_0065_70560.jpg,79
4585,079.Belted_Kingfisher/Belted_Kingfisher_0086_70569.jpg,79
4586,079.Belted_Kingfisher/Belted_Kingfisher_0032_70573.jpg,79
4587,079.Belted_Kingfisher/Belted_Kingfisher_0063_70835.jpg,79
4588,079.Belted_Kingfisher/Belted_Kingfisher_0012_70325.jpg,79
4590,079.Belted_Kingfisher/Belted_Kingfisher_0071_70584.jpg,79
4591,079.Belted_Kingfisher/Belted_Kingfisher_0034_70329.jpg,79
4592,079.Belted_Kingfisher/Belted_Kingfisher_0058_70848.jpg,79
4593,079.Belted_Kingfisher/Belted_Kingfisher_0017_70342.jpg,79
4594,079.Belted_Kingfisher/Belted_Kingfisher_0096_70347.jpg,79
4595,079.Belted_Kingfisher/Belted_Kingfisher_0066_70356.jpg,79
4596,079.Belted_Kingfisher/Belted_Kingfisher_0028_70358.jpg,79
4597,079.Belted_Kingfisher/Belted_Kingfisher_0093_70360.jpg,79
4599,079.Belted_Kingfisher/Belted_Kingfisher_0077_70620.jpg,79
4600,079.Belted_Kingfisher/Belted_Kingfisher_0078_70366.jpg,79
4601,079.Belted_Kingfisher/Belted_Kingfisher_0006_70625.jpg,79
4602,079.Belted_Kingfisher/Belted_Kingfisher_0107_70883.jpg,79
4604,079.Belted_Kingfisher/Belted_Kingfisher_0112_70634.jpg,79
4605,079.Belted_Kingfisher/Belted_Kingfisher_0015_70638.jpg,79
4609,079.Belted_Kingfisher/Belted_Kingfisher_0027_70397.jpg,79
4610,079.Belted_Kingfisher/Belted_Kingfisher_0014_70910.jpg,79
4612,080.Green_Kingfisher/Green_Kingfisher_0046_71178.jpg,80
4614,080.Green_Kingfisher/Green_Kingfisher_0093_71185.jpg,80
4617,080.Green_Kingfisher/Green_Kingfisher_0060_66074.jpg,80
4621,080.Green_Kingfisher/Green_Kingfisher_0043_71212.jpg,80
4622,080.Green_Kingfisher/Green_Kingfisher_0017_70957.jpg,80
4623,080.Green_Kingfisher/Green_Kingfisher_0074_71214.jpg,80
4625,080.Green_Kingfisher/Green_Kingfisher_0003_70970.jpg,80
4629,080.Green_Kingfisher/Green_Kingfisher_0028_70981.jpg,80
4632,080.Green_Kingfisher/Green_Kingfisher_0057_71096.jpg,80
4635,080.Green_Kingfisher/Green_Kingfisher_0021_71009.jpg,80
4636,080.Green_Kingfisher/Green_Kingfisher_0079_71267.jpg,80
4637,080.Green_Kingfisher/Green_Kingfisher_0026_71059.jpg,80
4639,080.Green_Kingfisher/Green_Kingfisher_0092_71106.jpg,80
4640,080.Green_Kingfisher/Green_Kingfisher_0013_71293.jpg,80
4641,080.Green_Kingfisher/Green_Kingfisher_0009_70933.jpg,80
4642,080.Green_Kingfisher/Green_Kingfisher_0006_71297.jpg,80
4643,080.Green_Kingfisher/Green_Kingfisher_0015_71042.jpg,80
4647,080.Green_Kingfisher/Green_Kingfisher_0002_71055.jpg,80
4648,080.Green_Kingfisher/Green_Kingfisher_0053_71319.jpg,80
4649,080.Green_Kingfisher/Green_Kingfisher_0045_71064.jpg,80
4650,080.Green_Kingfisher/Green_Kingfisher_0089_71325.jpg,80
4651,080.Green_Kingfisher/Green_Kingfisher_0034_71075.jpg,80
4661,080.Green_Kingfisher/Green_Kingfisher_0088_71122.jpg,80
4662,080.Green_Kingfisher/Green_Kingfisher_0077_71129.jpg,80
4663,080.Green_Kingfisher/Green_Kingfisher_0070_71387.jpg,80
4665,080.Green_Kingfisher/Green_Kingfisher_0035_71133.jpg,80
4666,080.Green_Kingfisher/Green_Kingfisher_0001_71138.jpg,80
4667,080.Green_Kingfisher/Green_Kingfisher_0039_71037.jpg,80
4669,080.Green_Kingfisher/Green_Kingfisher_0036_71156.jpg,80
4670,080.Green_Kingfisher/Green_Kingfisher_0007_71163.jpg,80
4672,081.Pied_Kingfisher/Pied_Kingfisher_0132_72706.jpg,81
4674,081.Pied_Kingfisher/Pied_Kingfisher_0002_71698.jpg,81
4675,081.Pied_Kingfisher/Pied_Kingfisher_0028_72221.jpg,81
4678,081.Pied_Kingfisher/Pied_Kingfisher_0053_72761.jpg,81
4680,081.Pied_Kingfisher/Pied_Kingfisher_0036_72275.jpg,81
4681,081.Pied_Kingfisher/Pied_Kingfisher_0068_72278.jpg,81
4683,081.Pied_Kingfisher/Pied_Kingfisher_0054_72296.jpg,81
4684,081.Pied_Kingfisher/Pied_Kingfisher_0015_72299.jpg,81
4686,081.Pied_Kingfisher/Pied_Kingfisher_0032_71792.jpg,81
4688,081.Pied_Kingfisher/Pied_Kingfisher_0031_71829.jpg,81
4689,081.Pied_Kingfisher/Pied_Kingfisher_0102_72349.jpg,81
4692,081.Pied_Kingfisher/Pied_Kingfisher_0065_71871.jpg,81
4695,081.Pied_Kingfisher/Pied_Kingfisher_0047_72401.jpg,81
4696,081.Pied_Kingfisher/Pied_Kingfisher_0097_71895.jpg,81
4697,081.Pied_Kingfisher/Pied_Kingfisher_0116_71900.jpg,81
4703,081.Pied_Kingfisher/Pied_Kingfisher_0027_71434.jpg,81
4704,081.Pied_Kingfisher/Pied_Kingfisher_0117_71947.jpg,81
4706,081.Pied_Kingfisher/Pied_Kingfisher_0025_72469.jpg,81
4708,081.Pied_Kingfisher/Pied_Kingfisher_0059_72492.jpg,81
4709,081.Pied_Kingfisher/Pied_Kingfisher_0078_71985.jpg,81
4710,081.Pied_Kingfisher/Pied_Kingfisher_0021_72498.jpg,81
4714,081.Pied_Kingfisher/Pied_Kingfisher_0095_72008.jpg,81
4719,081.Pied_Kingfisher/Pied_Kingfisher_0030_72603.jpg,81
4720,081.Pied_Kingfisher/Pied_Kingfisher_0013_72114.jpg,81
4721,081.Pied_Kingfisher/Pied_Kingfisher_0118_72115.jpg,81
4724,081.Pied_Kingfisher/Pied_Kingfisher_0004_72135.jpg,81
4727,081.Pied_Kingfisher/Pied_Kingfisher_0067_71641.jpg,81
4729,081.Pied_Kingfisher/Pied_Kingfisher_0045_71143.jpg,81
4730,081.Pied_Kingfisher/Pied_Kingfisher_0018_71657.jpg,81
4731,081.Pied_Kingfisher/Pied_Kingfisher_0085_71557.jpg,81
4732,082.Ringed_Kingfisher/Ringed_Kingfisher_0079_72961.jpg,82
4734,082.Ringed_Kingfisher/Ringed_Kingfisher_0012_72974.jpg,82
4735,082.Ringed_Kingfisher/Ringed_Kingfisher_0033_73133.jpg,82
4738,082.Ringed_Kingfisher/Ringed_Kingfisher_0107_72983.jpg,82
4739,082.Ringed_Kingfisher/Ringed_Kingfisher_0075_73135.jpg,82
4740,082.Ringed_Kingfisher/Ringed_Kingfisher_0003_72994.jpg,82
4741,082.Ringed_Kingfisher/Ringed_Kingfisher_0051_72997.jpg,82
4745,082.Ringed_Kingfisher/Ringed_Kingfisher_0035_73012.jpg,82
4749,082.Ringed_Kingfisher/Ringed_Kingfisher_0038_73041.jpg,82
4750,082.Ringed_Kingfisher/Ringed_Kingfisher_0009_72786.jpg,82
4751,082.Ringed_Kingfisher/Ringed_Kingfisher_0001_73048.jpg,82
4752,082.Ringed_Kingfisher/Ringed_Kingfisher_0087_72794.jpg,82
4753,082.Ringed_Kingfisher/Ringed_Kingfisher_0025_72795.jpg,82
4754,082.Ringed_Kingfisher/Ringed_Kingfisher_0083_73053.jpg,82
4757,082.Ringed_Kingfisher/Ringed_Kingfisher_0078_72826.jpg,82
4758,082.Ringed_Kingfisher/Ringed_Kingfisher_0005_73086.jpg,82
4760,082.Ringed_Kingfisher/Ringed_Kingfisher_0091_72839.jpg,82
4762,082.Ringed_Kingfisher/Ringed_Kingfisher_0040_72852.jpg,82
4765,082.Ringed_Kingfisher/Ringed_Kingfisher_0073_73118.jpg,82
4770,082.Ringed_Kingfisher/Ringed_Kingfisher_0074_73130.jpg,82
4772,082.Ringed_Kingfisher/Ringed_Kingfisher_0060_73132.jpg,82
4773,082.Ringed_Kingfisher/Ringed_Kingfisher_0043_72877.jpg,82
4774,082.Ringed_Kingfisher/Ringed_Kingfisher_0020_72888.jpg,82
4777,082.Ringed_Kingfisher/Ringed_Kingfisher_0023_72910.jpg,82
4780,082.Ringed_Kingfisher/Ringed_Kingfisher_0101_72919.jpg,82
4782,082.Ringed_Kingfisher/Ringed_Kingfisher_0080_72923.jpg,82
4784,082.Ringed_Kingfisher/Ringed_Kingfisher_0102_72941.jpg,82
4786,082.Ringed_Kingfisher/Ringed_Kingfisher_0089_72947.jpg,82
4788,082.Ringed_Kingfisher/Ringed_Kingfisher_0072_72954.jpg,82
4790,082.Ringed_Kingfisher/Ringed_Kingfisher_0018_72957.jpg,82
4792,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0037_73220.jpg,83
4794,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0098_73227.jpg,83
4795,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0004_73741.jpg,83
4796,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0023_73230.jpg,83
4797,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0029_73233.jpg,83
4799,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0071_73236.jpg,83
4801,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0073_73498.jpg,83
4804,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0047_73251.jpg,83
4807,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0101_73261.jpg,83
4810,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0040_73266.jpg,83
4814,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0048_73292.jpg,83
4815,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0116_73295.jpg,83
4816,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0096_73552.jpg,83
4817,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0067_73300.jpg,83
4818,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0019_73306.jpg,83
4822,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0030_73335.jpg,83
4823,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0003_73195.jpg,83
4824,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0045_73600.jpg,83
4826,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0017_73355.jpg,83
4828,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0063_73365.jpg,83
4829,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0012_73367.jpg,83
4830,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0111_73369.jpg,83
