,path,class
18160,val/ILSVRC2012_val_00018161.JPEG,87
18163,val/ILSVRC2012_val_00018164.JPEG,61
18182,val/ILSVRC2012_val_00018183.JPEG,86
18195,val/ILSVRC2012_val_00018196.JPEG,89
18197,val/ILSVRC2012_val_00018198.JPEG,63
18203,val/ILSVRC2012_val_00018204.JPEG,68
18221,val/ILSVRC2012_val_00018222.JPEG,99
18234,val/ILSVRC2012_val_00018235.JPEG,62
18244,val/ILSVRC2012_val_00018245.JPEG,6
18249,val/ILSVRC2012_val_00018250.JPEG,86
18307,val/ILSVRC2012_val_00018308.JPEG,9
18309,val/ILSVRC2012_val_00018310.JPEG,7
18315,val/ILSVRC2012_val_00018316.JPEG,2
18336,val/ILSVRC2012_val_00018337.JPEG,73
18338,val/ILSVRC2012_val_00018339.JPEG,26
18340,val/ILSVRC2012_val_00018341.JPEG,70
18344,val/ILSVRC2012_val_00018345.JPEG,36
18347,val/ILSVRC2012_val_00018348.JPEG,22
18349,val/ILSVRC2012_val_00018350.JPEG,88
18362,val/ILSVRC2012_val_00018363.JPEG,29
18363,val/ILSVRC2012_val_00018364.JPEG,59
18368,val/ILSVRC2012_val_00018369.JPEG,8
18372,val/ILSVRC2012_val_00018373.JPEG,3
18378,val/ILSVRC2012_val_00018379.JPEG,62
18387,val/ILSVRC2012_val_00018388.JPEG,15
18417,val/ILSVRC2012_val_00018418.JPEG,70
18419,val/ILSVRC2012_val_00018420.JPEG,49
18422,val/ILSVRC2012_val_00018423.JPEG,91
18435,val/ILSVRC2012_val_00018436.JPEG,43
18445,val/ILSVRC2012_val_00018446.JPEG,61
18446,val/ILSVRC2012_val_00018447.JPEG,69
18460,val/ILSVRC2012_val_00018461.JPEG,76
18467,val/ILSVRC2012_val_00018468.JPEG,47
18468,val/ILSVRC2012_val_00018469.JPEG,8
18474,val/ILSVRC2012_val_00018475.JPEG,99
18480,val/ILSVRC2012_val_00018481.JPEG,26
18505,val/ILSVRC2012_val_00018506.JPEG,61
18511,val/ILSVRC2012_val_00018512.JPEG,26
18530,val/ILSVRC2012_val_00018531.JPEG,19
18542,val/ILSVRC2012_val_00018543.JPEG,75
18545,val/ILSVRC2012_val_00018546.JPEG,70
18548,val/ILSVRC2012_val_00018549.JPEG,47
18566,val/ILSVRC2012_val_00018567.JPEG,22
18569,val/ILSVRC2012_val_00018570.JPEG,37
18575,val/ILSVRC2012_val_00018576.JPEG,54
18579,val/ILSVRC2012_val_00018580.JPEG,24
18593,val/ILSVRC2012_val_00018594.JPEG,99
18605,val/ILSVRC2012_val_00018606.JPEG,65
18629,val/ILSVRC2012_val_00018630.JPEG,21
18649,val/ILSVRC2012_val_00018650.JPEG,92
18675,val/ILSVRC2012_val_00018676.JPEG,85
18695,val/ILSVRC2012_val_00018696.JPEG,10
18696,val/ILSVRC2012_val_00018697.JPEG,82
18717,val/ILSVRC2012_val_00018718.JPEG,96
18730,val/ILSVRC2012_val_00018731.JPEG,38
18737,val/ILSVRC2012_val_00018738.JPEG,29
18749,val/ILSVRC2012_val_00018750.JPEG,14
18753,val/ILSVRC2012_val_00018754.JPEG,26
18771,val/ILSVRC2012_val_00018772.JPEG,69
18772,val/ILSVRC2012_val_00018773.JPEG,70
18775,val/ILSVRC2012_val_00018776.JPEG,1
18784,val/ILSVRC2012_val_00018785.JPEG,75
18801,val/ILSVRC2012_val_00018802.JPEG,16
18823,val/ILSVRC2012_val_00018824.JPEG,65
18846,val/ILSVRC2012_val_00018847.JPEG,39
18851,val/ILSVRC2012_val_00018852.JPEG,98
18866,val/ILSVRC2012_val_00018867.JPEG,38
18875,val/ILSVRC2012_val_00018876.JPEG,4
18901,val/ILSVRC2012_val_00018902.JPEG,39
18903,val/ILSVRC2012_val_00018904.JPEG,98
18907,val/ILSVRC2012_val_00018908.JPEG,28
18910,val/ILSVRC2012_val_00018911.JPEG,18
18912,val/ILSVRC2012_val_00018913.JPEG,71
18934,val/ILSVRC2012_val_00018935.JPEG,83
18968,val/ILSVRC2012_val_00018969.JPEG,89
18982,val/ILSVRC2012_val_00018983.JPEG,84
18984,val/ILSVRC2012_val_00018985.JPEG,19
18992,val/ILSVRC2012_val_00018993.JPEG,94
18995,val/ILSVRC2012_val_00018996.JPEG,99
19000,val/ILSVRC2012_val_00019001.JPEG,71
19005,val/ILSVRC2012_val_00019006.JPEG,6
19007,val/ILSVRC2012_val_00019008.JPEG,64
19008,val/ILSVRC2012_val_00019009.JPEG,64
19042,val/ILSVRC2012_val_00019043.JPEG,66
19047,val/ILSVRC2012_val_00019048.JPEG,21
19057,val/ILSVRC2012_val_00019058.JPEG,30
19063,val/ILSVRC2012_val_00019064.JPEG,0
19065,val/ILSVRC2012_val_00019066.JPEG,43
19073,val/ILSVRC2012_val_00019074.JPEG,29
19078,val/ILSVRC2012_val_00019079.JPEG,43
19110,val/ILSVRC2012_val_00019111.JPEG,16
19111,val/ILSVRC2012_val_00019112.JPEG,33
19124,val/ILSVRC2012_val_00019125.JPEG,82
19141,val/ILSVRC2012_val_00019142.JPEG,73
19143,val/ILSVRC2012_val_00019144.JPEG,31
19145,val/ILSVRC2012_val_00019146.JPEG,91
19148,val/ILSVRC2012_val_00019149.JPEG,38
19150,val/ILSVRC2012_val_00019151.JPEG,87
19176,val/ILSVRC2012_val_00019177.JPEG,20
19201,val/ILSVRC2012_val_00019202.JPEG,58
19206,val/ILSVRC2012_val_00019207.JPEG,5
19210,val/ILSVRC2012_val_00019211.JPEG,77
19226,val/ILSVRC2012_val_00019227.JPEG,73
19235,val/ILSVRC2012_val_00019236.JPEG,40
19241,val/ILSVRC2012_val_00019242.JPEG,46
19245,val/ILSVRC2012_val_00019246.JPEG,16
19256,val/ILSVRC2012_val_00019257.JPEG,4
19287,val/ILSVRC2012_val_00019288.JPEG,33
19296,val/ILSVRC2012_val_00019297.JPEG,48
19303,val/ILSVRC2012_val_00019304.JPEG,95
19336,val/ILSVRC2012_val_00019337.JPEG,41
19351,val/ILSVRC2012_val_00019352.JPEG,2
19368,val/ILSVRC2012_val_00019369.JPEG,65
19385,val/ILSVRC2012_val_00019386.JPEG,35
19391,val/ILSVRC2012_val_00019392.JPEG,6
19395,val/ILSVRC2012_val_00019396.JPEG,46
19402,val/ILSVRC2012_val_00019403.JPEG,65
19412,val/ILSVRC2012_val_00019413.JPEG,51
19421,val/ILSVRC2012_val_00019422.JPEG,75
19435,val/ILSVRC2012_val_00019436.JPEG,72
19439,val/ILSVRC2012_val_00019440.JPEG,28
19445,val/ILSVRC2012_val_00019446.JPEG,27
19451,val/ILSVRC2012_val_00019452.JPEG,45
19464,val/ILSVRC2012_val_00019465.JPEG,5
19472,val/ILSVRC2012_val_00019473.JPEG,44
19485,val/ILSVRC2012_val_00019486.JPEG,54
19486,val/ILSVRC2012_val_00019487.JPEG,74
19530,val/ILSVRC2012_val_00019531.JPEG,56
19538,val/ILSVRC2012_val_00019539.JPEG,65
19542,val/ILSVRC2012_val_00019543.JPEG,46
19548,val/ILSVRC2012_val_00019549.JPEG,9
19556,val/ILSVRC2012_val_00019557.JPEG,88
19577,val/ILSVRC2012_val_00019578.JPEG,26
19586,val/ILSVRC2012_val_00019587.JPEG,84
19609,val/ILSVRC2012_val_00019610.JPEG,32
19610,val/ILSVRC2012_val_00019611.JPEG,55
19619,val/ILSVRC2012_val_00019620.JPEG,5
19649,val/ILSVRC2012_val_00019650.JPEG,61
19656,val/ILSVRC2012_val_00019657.JPEG,1
19668,val/ILSVRC2012_val_00019669.JPEG,15
19669,val/ILSVRC2012_val_00019670.JPEG,50
19681,val/ILSVRC2012_val_00019682.JPEG,8
19705,val/ILSVRC2012_val_00019706.JPEG,41
19737,val/ILSVRC2012_val_00019738.JPEG,12
19739,val/ILSVRC2012_val_00019740.JPEG,81
19743,val/ILSVRC2012_val_00019744.JPEG,40
19764,val/ILSVRC2012_val_00019765.JPEG,97
19778,val/ILSVRC2012_val_00019779.JPEG,9
19794,val/ILSVRC2012_val_00019795.JPEG,83
19810,val/ILSVRC2012_val_00019811.JPEG,87
19813,val/ILSVRC2012_val_00019814.JPEG,60
19815,val/ILSVRC2012_val_00019816.JPEG,12
19816,val/ILSVRC2012_val_00019817.JPEG,66
19817,val/ILSVRC2012_val_00019818.JPEG,49
19834,val/ILSVRC2012_val_00019835.JPEG,11
19850,val/ILSVRC2012_val_00019851.JPEG,92
19874,val/ILSVRC2012_val_00019875.JPEG,10
19893,val/ILSVRC2012_val_00019894.JPEG,84
19911,val/ILSVRC2012_val_00019912.JPEG,61
19915,val/ILSVRC2012_val_00019916.JPEG,20
19916,val/ILSVRC2012_val_00019917.JPEG,43
19925,val/ILSVRC2012_val_00019926.JPEG,57
19935,val/ILSVRC2012_val_00019936.JPEG,48
19941,val/ILSVRC2012_val_00019942.JPEG,78
19945,val/ILSVRC2012_val_00019946.JPEG,83
19963,val/ILSVRC2012_val_00019964.JPEG,37
19966,val/ILSVRC2012_val_00019967.JPEG,0
19970,val/ILSVRC2012_val_00019971.JPEG,39
19974,val/ILSVRC2012_val_00019975.JPEG,21
19977,val/ILSVRC2012_val_00019978.JPEG,12
19987,val/ILSVRC2012_val_00019988.JPEG,56
19996,val/ILSVRC2012_val_00019997.JPEG,72
19998,val/ILSVRC2012_val_00019999.JPEG,76
19999,val/ILSVRC2012_val_00020000.JPEG,25
20000,val/ILSVRC2012_val_00020001.JPEG,82
20007,val/ILSVRC2012_val_00020008.JPEG,63
20011,val/ILSVRC2012_val_00020012.JPEG,53
20024,val/ILSVRC2012_val_00020025.JPEG,13
20039,val/ILSVRC2012_val_00020040.JPEG,21
20045,val/ILSVRC2012_val_00020046.JPEG,77
20060,val/ILSVRC2012_val_00020061.JPEG,84
20062,val/ILSVRC2012_val_00020063.JPEG,47
20082,val/ILSVRC2012_val_00020083.JPEG,11
20094,val/ILSVRC2012_val_00020095.JPEG,1
20095,val/ILSVRC2012_val_00020096.JPEG,46
20098,val/ILSVRC2012_val_00020099.JPEG,59
20113,val/ILSVRC2012_val_00020114.JPEG,59
20162,val/ILSVRC2012_val_00020163.JPEG,48
20169,val/ILSVRC2012_val_00020170.JPEG,82
20177,val/ILSVRC2012_val_00020178.JPEG,85
20210,val/ILSVRC2012_val_00020211.JPEG,2
20212,val/ILSVRC2012_val_00020213.JPEG,64
20219,val/ILSVRC2012_val_00020220.JPEG,65
20227,val/ILSVRC2012_val_00020228.JPEG,34
20230,val/ILSVRC2012_val_00020231.JPEG,75
20241,val/ILSVRC2012_val_00020242.JPEG,55
20243,val/ILSVRC2012_val_00020244.JPEG,10
20250,val/ILSVRC2012_val_00020251.JPEG,66
20266,val/ILSVRC2012_val_00020267.JPEG,72
20280,val/ILSVRC2012_val_00020281.JPEG,47
20321,val/ILSVRC2012_val_00020322.JPEG,19
20323,val/ILSVRC2012_val_00020324.JPEG,3
20324,val/ILSVRC2012_val_00020325.JPEG,78
20334,val/ILSVRC2012_val_00020335.JPEG,74
20358,val/ILSVRC2012_val_00020359.JPEG,90
20361,val/ILSVRC2012_val_00020362.JPEG,8
20365,val/ILSVRC2012_val_00020366.JPEG,66
20367,val/ILSVRC2012_val_00020368.JPEG,53
20375,val/ILSVRC2012_val_00020376.JPEG,83
20389,val/ILSVRC2012_val_00020390.JPEG,47
20394,val/ILSVRC2012_val_00020395.JPEG,35
20401,val/ILSVRC2012_val_00020402.JPEG,82
20430,val/ILSVRC2012_val_00020431.JPEG,47
20432,val/ILSVRC2012_val_00020433.JPEG,2
20438,val/ILSVRC2012_val_00020439.JPEG,1
20455,val/ILSVRC2012_val_00020456.JPEG,77
20462,val/ILSVRC2012_val_00020463.JPEG,9
20479,val/ILSVRC2012_val_00020480.JPEG,47
20493,val/ILSVRC2012_val_00020494.JPEG,15
20519,val/ILSVRC2012_val_00020520.JPEG,21
20527,val/ILSVRC2012_val_00020528.JPEG,82
20540,val/ILSVRC2012_val_00020541.JPEG,17
20543,val/ILSVRC2012_val_00020544.JPEG,16
20544,val/ILSVRC2012_val_00020545.JPEG,92
20580,val/ILSVRC2012_val_00020581.JPEG,58
20610,val/ILSVRC2012_val_00020611.JPEG,35
20618,val/ILSVRC2012_val_00020619.JPEG,95
20644,val/ILSVRC2012_val_00020645.JPEG,17
20647,val/ILSVRC2012_val_00020648.JPEG,99
20653,val/ILSVRC2012_val_00020654.JPEG,2
20666,val/ILSVRC2012_val_00020667.JPEG,4
20686,val/ILSVRC2012_val_00020687.JPEG,81
20710,val/ILSVRC2012_val_00020711.JPEG,35
20717,val/ILSVRC2012_val_00020718.JPEG,44
20721,val/ILSVRC2012_val_00020722.JPEG,35
20740,val/ILSVRC2012_val_00020741.JPEG,9
20749,val/ILSVRC2012_val_00020750.JPEG,47
20752,val/ILSVRC2012_val_00020753.JPEG,33
20762,val/ILSVRC2012_val_00020763.JPEG,61
20777,val/ILSVRC2012_val_00020778.JPEG,88
20786,val/ILSVRC2012_val_00020787.JPEG,35
20800,val/ILSVRC2012_val_00020801.JPEG,88
20819,val/ILSVRC2012_val_00020820.JPEG,90
20820,val/ILSVRC2012_val_00020821.JPEG,10
20833,val/ILSVRC2012_val_00020834.JPEG,80
20844,val/ILSVRC2012_val_00020845.JPEG,80
20846,val/ILSVRC2012_val_00020847.JPEG,24
20882,val/ILSVRC2012_val_00020883.JPEG,5
20898,val/ILSVRC2012_val_00020899.JPEG,71
20911,val/ILSVRC2012_val_00020912.JPEG,90
20915,val/ILSVRC2012_val_00020916.JPEG,26
20928,val/ILSVRC2012_val_00020929.JPEG,75
20943,val/ILSVRC2012_val_00020944.JPEG,9
20948,val/ILSVRC2012_val_00020949.JPEG,43
20949,val/ILSVRC2012_val_00020950.JPEG,77
20952,val/ILSVRC2012_val_00020953.JPEG,0
20953,val/ILSVRC2012_val_00020954.JPEG,49
20981,val/ILSVRC2012_val_00020982.JPEG,11
21022,val/ILSVRC2012_val_00021023.JPEG,9
21023,val/ILSVRC2012_val_00021024.JPEG,93
21034,val/ILSVRC2012_val_00021035.JPEG,78
21079,val/ILSVRC2012_val_00021080.JPEG,14
21092,val/ILSVRC2012_val_00021093.JPEG,15
21101,val/ILSVRC2012_val_00021102.JPEG,42
21108,val/ILSVRC2012_val_00021109.JPEG,4
21135,val/ILSVRC2012_val_00021136.JPEG,71
21136,val/ILSVRC2012_val_00021137.JPEG,98
21139,val/ILSVRC2012_val_00021140.JPEG,98
21150,val/ILSVRC2012_val_00021151.JPEG,43
21153,val/ILSVRC2012_val_00021154.JPEG,28
21163,val/ILSVRC2012_val_00021164.JPEG,84
21172,val/ILSVRC2012_val_00021173.JPEG,9
21173,val/ILSVRC2012_val_00021174.JPEG,48
21201,val/ILSVRC2012_val_00021202.JPEG,88
21208,val/ILSVRC2012_val_00021209.JPEG,16
21229,val/ILSVRC2012_val_00021230.JPEG,49
21240,val/ILSVRC2012_val_00021241.JPEG,14
21261,val/ILSVRC2012_val_00021262.JPEG,29
21266,val/ILSVRC2012_val_00021267.JPEG,23
21270,val/ILSVRC2012_val_00021271.JPEG,17
21274,val/ILSVRC2012_val_00021275.JPEG,38
21298,val/ILSVRC2012_val_00021299.JPEG,93
21299,val/ILSVRC2012_val_00021300.JPEG,85
21316,val/ILSVRC2012_val_00021317.JPEG,44
21323,val/ILSVRC2012_val_00021324.JPEG,79
21326,val/ILSVRC2012_val_00021327.JPEG,1
21328,val/ILSVRC2012_val_00021329.JPEG,51
21335,val/ILSVRC2012_val_00021336.JPEG,23
21346,val/ILSVRC2012_val_00021347.JPEG,5
21360,val/ILSVRC2012_val_00021361.JPEG,25
21367,val/ILSVRC2012_val_00021368.JPEG,70
21374,val/ILSVRC2012_val_00021375.JPEG,42
21379,val/ILSVRC2012_val_00021380.JPEG,55
21395,val/ILSVRC2012_val_00021396.JPEG,34
21397,val/ILSVRC2012_val_00021398.JPEG,29
21409,val/ILSVRC2012_val_00021410.JPEG,66
21410,val/ILSVRC2012_val_00021411.JPEG,75
21414,val/ILSVRC2012_val_00021415.JPEG,55
21456,val/ILSVRC2012_val_00021457.JPEG,68
21460,val/ILSVRC2012_val_00021461.JPEG,56
21475,val/ILSVRC2012_val_00021476.JPEG,65
21487,val/ILSVRC2012_val_00021488.JPEG,23
21518,val/ILSVRC2012_val_00021519.JPEG,20
21535,val/ILSVRC2012_val_00021536.JPEG,34
21548,val/ILSVRC2012_val_00021549.JPEG,43
21553,val/ILSVRC2012_val_00021554.JPEG,57
21554,val/ILSVRC2012_val_00021555.JPEG,74
21600,val/ILSVRC2012_val_00021601.JPEG,96
21603,val/ILSVRC2012_val_00021604.JPEG,54
21605,val/ILSVRC2012_val_00021606.JPEG,5
21610,val/ILSVRC2012_val_00021611.JPEG,26
21611,val/ILSVRC2012_val_00021612.JPEG,89
21614,val/ILSVRC2012_val_00021615.JPEG,88
21623,val/ILSVRC2012_val_00021624.JPEG,63
21633,val/ILSVRC2012_val_00021634.JPEG,20
21661,val/ILSVRC2012_val_00021662.JPEG,11
21662,val/ILSVRC2012_val_00021663.JPEG,94
21704,val/ILSVRC2012_val_00021705.JPEG,77
21714,val/ILSVRC2012_val_00021715.JPEG,5
21718,val/ILSVRC2012_val_00021719.JPEG,54
21740,val/ILSVRC2012_val_00021741.JPEG,25
21741,val/ILSVRC2012_val_00021742.JPEG,69
21752,val/ILSVRC2012_val_00021753.JPEG,7
21764,val/ILSVRC2012_val_00021765.JPEG,29
21768,val/ILSVRC2012_val_00021769.JPEG,44
21782,val/ILSVRC2012_val_00021783.JPEG,49
21789,val/ILSVRC2012_val_00021790.JPEG,35
21794,val/ILSVRC2012_val_00021795.JPEG,43
21805,val/ILSVRC2012_val_00021806.JPEG,83
21809,val/ILSVRC2012_val_00021810.JPEG,63
21819,val/ILSVRC2012_val_00021820.JPEG,41
21821,val/ILSVRC2012_val_00021822.JPEG,41
21828,val/ILSVRC2012_val_00021829.JPEG,39
21840,val/ILSVRC2012_val_00021841.JPEG,38
21847,val/ILSVRC2012_val_00021848.JPEG,37
21870,val/ILSVRC2012_val_00021871.JPEG,50
21877,val/ILSVRC2012_val_00021878.JPEG,28
21887,val/ILSVRC2012_val_00021888.JPEG,71
21896,val/ILSVRC2012_val_00021897.JPEG,74
21905,val/ILSVRC2012_val_00021906.JPEG,93
21911,val/ILSVRC2012_val_00021912.JPEG,95
21928,val/ILSVRC2012_val_00021929.JPEG,83
21950,val/ILSVRC2012_val_00021951.JPEG,71
21955,val/ILSVRC2012_val_00021956.JPEG,86
21972,val/ILSVRC2012_val_00021973.JPEG,69
21980,val/ILSVRC2012_val_00021981.JPEG,36
21999,val/ILSVRC2012_val_00022000.JPEG,89
22005,val/ILSVRC2012_val_00022006.JPEG,5
22017,val/ILSVRC2012_val_00022018.JPEG,1
22039,val/ILSVRC2012_val_00022040.JPEG,98
22042,val/ILSVRC2012_val_00022043.JPEG,11
22051,val/ILSVRC2012_val_00022052.JPEG,26
22053,val/ILSVRC2012_val_00022054.JPEG,60
22074,val/ILSVRC2012_val_00022075.JPEG,16
22075,val/ILSVRC2012_val_00022076.JPEG,85
22080,val/ILSVRC2012_val_00022081.JPEG,77
22086,val/ILSVRC2012_val_00022087.JPEG,67
22099,val/ILSVRC2012_val_00022100.JPEG,28
22100,val/ILSVRC2012_val_00022101.JPEG,62
22127,val/ILSVRC2012_val_00022128.JPEG,20
22134,val/ILSVRC2012_val_00022135.JPEG,10
22169,val/ILSVRC2012_val_00022170.JPEG,12
22183,val/ILSVRC2012_val_00022184.JPEG,55
22184,val/ILSVRC2012_val_00022185.JPEG,27
22190,val/ILSVRC2012_val_00022191.JPEG,1
22194,val/ILSVRC2012_val_00022195.JPEG,2
22199,val/ILSVRC2012_val_00022200.JPEG,46
22204,val/ILSVRC2012_val_00022205.JPEG,97
22206,val/ILSVRC2012_val_00022207.JPEG,30
22240,val/ILSVRC2012_val_00022241.JPEG,21
22243,val/ILSVRC2012_val_00022244.JPEG,52
22261,val/ILSVRC2012_val_00022262.JPEG,57
22279,val/ILSVRC2012_val_00022280.JPEG,90
22285,val/ILSVRC2012_val_00022286.JPEG,59
22294,val/ILSVRC2012_val_00022295.JPEG,11
22305,val/ILSVRC2012_val_00022306.JPEG,60
22313,val/ILSVRC2012_val_00022314.JPEG,23
22354,val/ILSVRC2012_val_00022355.JPEG,94
22365,val/ILSVRC2012_val_00022366.JPEG,48
22378,val/ILSVRC2012_val_00022379.JPEG,3
22386,val/ILSVRC2012_val_00022387.JPEG,56
22391,val/ILSVRC2012_val_00022392.JPEG,68
22397,val/ILSVRC2012_val_00022398.JPEG,21
22398,val/ILSVRC2012_val_00022399.JPEG,35
22408,val/ILSVRC2012_val_00022409.JPEG,61
22414,val/ILSVRC2012_val_00022415.JPEG,95
22426,val/ILSVRC2012_val_00022427.JPEG,23
22427,val/ILSVRC2012_val_00022428.JPEG,80
22440,val/ILSVRC2012_val_00022441.JPEG,7
22441,val/ILSVRC2012_val_00022442.JPEG,7
22472,val/ILSVRC2012_val_00022473.JPEG,42
22480,val/ILSVRC2012_val_00022481.JPEG,66
22487,val/ILSVRC2012_val_00022488.JPEG,3
22507,val/ILSVRC2012_val_00022508.JPEG,97
22540,val/ILSVRC2012_val_00022541.JPEG,81
22550,val/ILSVRC2012_val_00022551.JPEG,79
22555,val/ILSVRC2012_val_00022556.JPEG,3
22557,val/ILSVRC2012_val_00022558.JPEG,45
22561,val/ILSVRC2012_val_00022562.JPEG,64
22566,val/ILSVRC2012_val_00022567.JPEG,46
22585,val/ILSVRC2012_val_00022586.JPEG,21
22607,val/ILSVRC2012_val_00022608.JPEG,14
22613,val/ILSVRC2012_val_00022614.JPEG,67
22640,val/ILSVRC2012_val_00022641.JPEG,75
22642,val/ILSVRC2012_val_00022643.JPEG,68
22650,val/ILSVRC2012_val_00022651.JPEG,22
22652,val/ILSVRC2012_val_00022653.JPEG,36
22658,val/ILSVRC2012_val_00022659.JPEG,21
22661,val/ILSVRC2012_val_00022662.JPEG,33
22664,val/ILSVRC2012_val_00022665.JPEG,90
22665,val/ILSVRC2012_val_00022666.JPEG,38
22671,val/ILSVRC2012_val_00022672.JPEG,73
22676,val/ILSVRC2012_val_00022677.JPEG,17
22689,val/ILSVRC2012_val_00022690.JPEG,64
22695,val/ILSVRC2012_val_00022696.JPEG,63
22696,val/ILSVRC2012_val_00022697.JPEG,54
22698,val/ILSVRC2012_val_00022699.JPEG,96
22744,val/ILSVRC2012_val_00022745.JPEG,94
22779,val/ILSVRC2012_val_00022780.JPEG,89
22790,val/ILSVRC2012_val_00022791.JPEG,25
22793,val/ILSVRC2012_val_00022794.JPEG,73
22803,val/ILSVRC2012_val_00022804.JPEG,69
22808,val/ILSVRC2012_val_00022809.JPEG,19
22811,val/ILSVRC2012_val_00022812.JPEG,4
22815,val/ILSVRC2012_val_00022816.JPEG,68
22836,val/ILSVRC2012_val_00022837.JPEG,81
22858,val/ILSVRC2012_val_00022859.JPEG,96
22859,val/ILSVRC2012_val_00022860.JPEG,20
22864,val/ILSVRC2012_val_00022865.JPEG,56
22868,val/ILSVRC2012_val_00022869.JPEG,3
22874,val/ILSVRC2012_val_00022875.JPEG,29
22875,val/ILSVRC2012_val_00022876.JPEG,0
22879,val/ILSVRC2012_val_00022880.JPEG,27
22898,val/ILSVRC2012_val_00022899.JPEG,99
22923,val/ILSVRC2012_val_00022924.JPEG,88
22941,val/ILSVRC2012_val_00022942.JPEG,97
22946,val/ILSVRC2012_val_00022947.JPEG,78
22962,val/ILSVRC2012_val_00022963.JPEG,75
22980,val/ILSVRC2012_val_00022981.JPEG,27
22984,val/ILSVRC2012_val_00022985.JPEG,67
23003,val/ILSVRC2012_val_00023004.JPEG,78
23007,val/ILSVRC2012_val_00023008.JPEG,92
23014,val/ILSVRC2012_val_00023015.JPEG,15
23018,val/ILSVRC2012_val_00023019.JPEG,27
23019,val/ILSVRC2012_val_00023020.JPEG,16
23021,val/ILSVRC2012_val_00023022.JPEG,52
23032,val/ILSVRC2012_val_00023033.JPEG,21
23040,val/ILSVRC2012_val_00023041.JPEG,89
23045,val/ILSVRC2012_val_00023046.JPEG,19
23049,val/ILSVRC2012_val_00023050.JPEG,9
23051,val/ILSVRC2012_val_00023052.JPEG,77
23063,val/ILSVRC2012_val_00023064.JPEG,32
23066,val/ILSVRC2012_val_00023067.JPEG,74
23079,val/ILSVRC2012_val_00023080.JPEG,93
23085,val/ILSVRC2012_val_00023086.JPEG,12
23101,val/ILSVRC2012_val_00023102.JPEG,9
23107,val/ILSVRC2012_val_00023108.JPEG,68
23113,val/ILSVRC2012_val_00023114.JPEG,24
23123,val/ILSVRC2012_val_00023124.JPEG,31
23128,val/ILSVRC2012_val_00023129.JPEG,91
23135,val/ILSVRC2012_val_00023136.JPEG,99
23186,val/ILSVRC2012_val_00023187.JPEG,85
23191,val/ILSVRC2012_val_00023192.JPEG,88
23209,val/ILSVRC2012_val_00023210.JPEG,91
23223,val/ILSVRC2012_val_00023224.JPEG,54
23225,val/ILSVRC2012_val_00023226.JPEG,30
23247,val/ILSVRC2012_val_00023248.JPEG,28
23250,val/ILSVRC2012_val_00023251.JPEG,14
23263,val/ILSVRC2012_val_00023264.JPEG,14
23271,val/ILSVRC2012_val_00023272.JPEG,23
23275,val/ILSVRC2012_val_00023276.JPEG,61
23276,val/ILSVRC2012_val_00023277.JPEG,49
23291,val/ILSVRC2012_val_00023292.JPEG,88
23294,val/ILSVRC2012_val_00023295.JPEG,15
23297,val/ILSVRC2012_val_00023298.JPEG,54
23306,val/ILSVRC2012_val_00023307.JPEG,78
23307,val/ILSVRC2012_val_00023308.JPEG,26
23336,val/ILSVRC2012_val_00023337.JPEG,88
23350,val/ILSVRC2012_val_00023351.JPEG,1
23355,val/ILSVRC2012_val_00023356.JPEG,90
23357,val/ILSVRC2012_val_00023358.JPEG,19
23363,val/ILSVRC2012_val_00023364.JPEG,44
23371,val/ILSVRC2012_val_00023372.JPEG,31
23380,val/ILSVRC2012_val_00023381.JPEG,87
23383,val/ILSVRC2012_val_00023384.JPEG,36
23398,val/ILSVRC2012_val_00023399.JPEG,52
23402,val/ILSVRC2012_val_00023403.JPEG,69
23418,val/ILSVRC2012_val_00023419.JPEG,5
23419,val/ILSVRC2012_val_00023420.JPEG,1
23430,val/ILSVRC2012_val_00023431.JPEG,77
23437,val/ILSVRC2012_val_00023438.JPEG,85
23443,val/ILSVRC2012_val_00023444.JPEG,57
23444,val/ILSVRC2012_val_00023445.JPEG,21
23448,val/ILSVRC2012_val_00023449.JPEG,89
23467,val/ILSVRC2012_val_00023468.JPEG,65
23475,val/ILSVRC2012_val_00023476.JPEG,77
23489,val/ILSVRC2012_val_00023490.JPEG,36
23491,val/ILSVRC2012_val_00023492.JPEG,13
23495,val/ILSVRC2012_val_00023496.JPEG,61
23510,val/ILSVRC2012_val_00023511.JPEG,8
23513,val/ILSVRC2012_val_00023514.JPEG,25
23520,val/ILSVRC2012_val_00023521.JPEG,62
23535,val/ILSVRC2012_val_00023536.JPEG,47
23537,val/ILSVRC2012_val_00023538.JPEG,9
23539,val/ILSVRC2012_val_00023540.JPEG,96
23546,val/ILSVRC2012_val_00023547.JPEG,80
23572,val/ILSVRC2012_val_00023573.JPEG,85
23593,val/ILSVRC2012_val_00023594.JPEG,29
23620,val/ILSVRC2012_val_00023621.JPEG,50
23621,val/ILSVRC2012_val_00023622.JPEG,90
23626,val/ILSVRC2012_val_00023627.JPEG,20
23632,val/ILSVRC2012_val_00023633.JPEG,31
23635,val/ILSVRC2012_val_00023636.JPEG,21
23642,val/ILSVRC2012_val_00023643.JPEG,72
23651,val/ILSVRC2012_val_00023652.JPEG,27
23654,val/ILSVRC2012_val_00023655.JPEG,27
23661,val/ILSVRC2012_val_00023662.JPEG,21
23707,val/ILSVRC2012_val_00023708.JPEG,43
